time (sec),Ca_Dyad(uM)
0.501,1.870216
0.502,1.822315
0.503,1.793294
0.504,1.774653
0.505,1.759278
0.506,1.748303
0.507,1.73851
0.508,1.7286139999999999
0.509,1.7200010000000001
0.51,1.7099670000000002
0.511,1.7007439999999998
0.512,1.6904079999999997
0.513,1.67845
0.514,1.666325
0.515,1.652365
0.516,1.6385170000000002
0.517,1.622784
0.518,1.6075920000000001
0.519,1.591534
0.52,1.5744539999999998
0.521,1.5576800000000002
0.522,1.539995
0.523,1.5228989999999998
0.524,1.5049579999999998
0.525,1.48784
0.526,1.469905
0.527,1.452976
0.528,1.435235
0.529,1.418631
0.53,1.4019270000000001
0.531,1.38501
0.532,1.368723
0.533,1.3522360000000002
0.534,1.3363960000000001
0.535,1.320368
0.536,1.304983
0.537,1.289423
0.538,1.2744849999999999
0.539,1.2593910000000001
0.54,1.244881
0.541,1.2302389999999999
0.542,1.215595
0.543,1.201925
0.544,1.1877330000000001
0.545,1.174398
0.546,1.160633
0.547,1.1476060000000001
0.548,1.134238
0.549,1.121493
0.55,1.1084910000000001
0.551,1.096007
0.552,1.08334
0.553,1.070664
0.554,1.0587330000000001
0.555,1.046391
0.556,1.034625
0.557,1.0225799999999998
0.558,1.010974
0.559,0.9991925999999999
0.56,0.9874102
0.561,0.9761977000000001
0.562,0.964679
0.563,0.9535688000000001
0.564,0.94228
0.565,0.9309928
0.566,0.9201988999999999
0.567,0.9091442000000001
0.568,0.8980712
0.569,0.8875739999999999
0.57,0.8767423
0.571,0.8662864
0.572,0.8556611
0.573,0.8450521000000001
0.574,0.8348464999999999
0.575,0.8244509
0.576,0.814074
0.577,0.8041113999999999
0.578,0.7939560000000001
0.579,0.7838273
0.58,0.7741053999999999
0.581,0.764206
0.582,0.7543455000000001
0.583,0.7448675
0.584,0.7352426
0.585,0.7256712
0.586,0.7164457000000001
0.587,0.7071141000000001
0.588,0.6978514
0.589,0.6886397999999999
0.59,0.6798704
0.591,0.670932
0.592,0.6620642
0.593,0.653556
0.594,0.6449528
0.595,0.6364355
0.596,0.6279915
0.597,0.6199429000000001
0.598,0.6117765000000001
0.599,0.6036982000000001
0.6,0.5956962
0.601,0.5880944
0.602,0.5803693
0.603,0.5727328
0.604,0.5651744000000001
0.605,0.5579890000000001
0.606,0.5506927
0.607,0.5434829000000001
0.608,0.5363504
0.609,0.5295388
0.61,0.5226419999999999
0.611,0.5158264
0.612,0.5090844999999999
0.613,0.5024069999999999
0.614,0.4960585
0.615,0.4895915
0.616,0.4831918
0.617,0.4768526
0.618,0.470566
0.619,0.4645808
0.62,0.4584706
0.621,0.45241519999999996
0.622,0.4464092
0.623,0.44044720000000004
0.624,0.4347326
0.625,0.42891260000000003
0.626,0.4231382
0.627,0.41740580000000005
0.628,0.4117116
0.629,0.4060514
0.63,0.4006172
0.631,0.3950711
0.632,0.3895592
0.633,0.3840785
0.634,0.3786258
0.635,0.3731987
0.636,0.3677961
0.637,0.36261319999999997
0.638,0.3573158
0.639,0.3520649
0.64,0.34687160000000006
0.641,0.3417487
0.642,0.3367097
0.643,0.33176669999999997
0.644,0.3269292
0.645,0.32238839999999996
0.646,0.3178181
0.647,0.3133705
0.648,0.3090454
0.649,0.3048414
0.65,0.3007573
0.651,0.2967919
0.652,0.292945
0.653,0.2892172
0.654,0.2856107
0.655,0.2823085
0.656,0.27898700000000004
0.657,0.2758066
0.658,0.2727756
0.659,0.269903
0.66,0.26719630000000005
0.661,0.26466080000000003
0.662,0.26229810000000003
0.663,0.2601055
0.664,0.2580762
0.665,0.25619959999999997
0.666,0.2544633
0.667,0.2528534
0.668,0.2513561
0.669,0.24995820000000002
0.67,0.24882639999999998
0.671,0.24760770000000001
0.672,0.24645640000000002
0.673,0.2453641
0.674,0.2443238
0.675,0.2433295
0.676,0.24237599999999998
0.677,0.24145930000000002
0.678,0.24057560000000003
0.679,0.2397218
0.68,0.23889549999999998
0.681,0.23809439999999998
0.682,0.23731669999999996
0.683,0.23656069999999998
0.684,0.235825
0.685,0.2351086
0.686,0.2344102
0.687,0.23372900000000002
0.688,0.23306410000000002
0.689,0.2324147
0.69,0.2317803
0.691,0.23116009999999998
0.692,0.2305536
0.693,0.2299602
0.694,0.2293795
0.695,0.228811
0.696,0.2282542
0.697,0.2277088
0.698,0.22717430000000002
0.699,0.2266504
0.7,0.2261367
0.701,0.2256329
0.702,0.22513860000000002
0.703,0.22465349999999998
0.704,0.2241773
0.705,0.2237098
0.706,0.22325060000000002
0.707,0.22279939999999998
0.708,0.2223561
0.709,0.2219203
0.71,0.2214919
0.711,0.2210705
0.712,0.220656
0.713,0.2202482
0.714,0.21984689999999998
0.715,0.2194519
0.716,0.21906290000000003
0.717,0.2186799
0.718,0.21830259999999999
0.719,0.2179309
0.72,0.217427
0.721,0.2170778
0.722,0.21673299999999998
0.723,0.2163925
0.724,0.2160563
0.725,0.21572419999999998
0.726,0.2153961
0.727,0.215072
0.728,0.2147516
0.729,0.2144351
0.73,0.2141222
0.731,0.2138129
0.732,0.2135071
0.733,0.21320490000000003
0.734,0.2129062
0.735,0.21261080000000002
0.736,0.2123187
0.737,0.2119031
0.738,0.21163369999999998
0.739,0.2113657
0.74,0.2110992
0.741,0.2108344
0.742,0.2105714
0.743,0.2103101
0.744,0.2100508
0.745,0.2097935
0.746,0.20953819999999998
0.747,0.20928509999999997
0.748,0.2090341
0.749,0.2086566
0.75,0.20842970000000002
0.751,0.20820229999999998
0.752,0.2079747
0.753,0.2077473
0.754,0.2075203
0.755,0.20729409999999998
0.756,0.2070687
0.757,0.20684450000000001
0.758,0.2066215
0.759,0.20626509999999998
0.76,0.20606830000000004
0.761,0.2058693
0.762,0.20566869999999998
0.763,0.20546709999999999
0.764,0.205265
0.765,0.2050628
0.766,0.2048608
0.767,0.2046594
0.768,0.2043198
0.769,0.2041461
0.77,0.20396889999999998
0.771,0.20378880000000002
0.772,0.20360689999999998
0.773,0.20342369999999999
0.774,0.2032398
0.775,0.2030556
0.776,0.2028715
0.777,0.20256749999999998
0.778,0.20240889999999997
0.779,0.2022462
0.78,0.2020806
0.781,0.2019129
0.782,0.2017438
0.783,0.20157400000000003
0.784,0.2014039
0.785,0.20112080000000002
0.786,0.2009753
0.787,0.20082529999999998
0.788,0.20067200000000002
0.789,0.20051630000000004
0.79,0.20035900000000004
0.791,0.2002009
0.792,0.1999209
0.793,0.19978959999999998
0.794,0.1996524
0.795,0.199511
0.796,0.1993665
0.797,0.19921990000000003
0.798,0.19907189999999997
0.799,0.198804
0.8,0.19868299999999997
0.801,0.19855549999999997
0.802,0.19842330000000002
0.803,0.1982878
0.804,0.19814990000000002
0.805,0.19801049999999998
0.806,0.1977627
0.807,0.19764830000000003
0.808,0.1975275
0.809,0.1974021
0.81,0.1972735
0.811,0.1971427
0.812,0.19689080000000003
0.813,0.1967878
0.814,0.196677
0.815,0.19656060000000003
0.816,0.19644009999999998
0.817,0.1963169
0.818,0.1960662
0.819,0.1959725
0.82,0.1958699
0.821,0.1957609
0.822,0.1956473
0.823,0.1955306
0.824,0.1952871
0.825,0.1952
0.826,0.19510360000000002
0.827,0.1950004
0.828,0.19489250000000002
0.829,0.19478130000000002
0.83,0.19455029999999998
0.831,0.1944675
0.832,0.1943752
0.833,0.1942764
0.834,0.1941729
0.835,0.1940662
0.836,0.19385209999999997
0.837,0.19377119999999998
0.838,0.1936816
0.839,0.19358580000000003
0.84,0.1934858
0.841,0.1932577
0.842,0.1931882
0.843,0.1931077
0.844,0.1930195
0.845,0.1929258
0.846,0.19282849999999999
0.847,0.1926261
0.848,0.19255429999999998
0.849,0.19247319999999998
0.85,0.19238560000000002
0.851,0.1922936
0.852,0.1920849
0.853,0.1920212
0.854,0.19194660000000002
0.855,0.19186450000000002
0.856,0.19177740000000001
0.857,0.19156470000000003
0.858,0.19150799999999998
0.859,0.1914391
0.86,0.191362
0.861,0.19127909999999998
0.862,0.1910653
0.863,0.1910143
0.864,0.1909502
0.865,0.1908773
0.866,0.1907981
0.867,0.19058630000000001
0.868,0.1905395
0.869,0.1904792
0.87,0.19040959999999998
0.871,0.19033360000000002
0.872,0.19012679999999998
0.873,0.1900829
0.874,0.1900252
0.875,0.1899582
0.876,0.1898848
0.877,0.1896859
0.878,0.1896434
0.879,0.18958740000000002
0.88,0.1895222
0.881,0.1894509
0.882,0.1892622
0.883,0.1892198
0.884,0.18916470000000002
0.885,0.1891007
0.886,0.18903099999999998
0.887,0.1888543
0.888,0.1888111
0.889,0.18875599999999998
0.89,0.1886928
0.891,0.1884894
0.892,0.1884608
0.893,0.18841599999999997
0.894,0.1883605
0.895,0.18829769999999998
0.896,0.1881125
0.897,0.18808
0.898,0.18803330000000001
0.899,0.1879769
0.9,0.1879143
0.901,0.1877474
0.902,0.1877108
0.903,0.1876618
0.904,0.1876046
0.905,0.1874176
0.906,0.1873927
0.907,0.18735200000000002
0.908,0.18730080000000002
0.909,0.1872428
0.91,0.18707849999999998
0.911,0.18704709999999997
0.912,0.1870026
0.913,0.18694950000000002
0.914,0.1867681
0.915,0.1867469
0.916,0.1867097
0.917,0.1866618
0.918,0.1866071
0.919,0.18645130000000001
0.92,0.1864219
0.921,0.1863798
0.922,0.18632919999999997
0.923,0.1861603
0.924,0.1861393
0.925,0.18610310000000002
0.926,0.1860569
0.927,0.1858738
0.928,0.18586169999999996
0.929,0.1858318
0.93,0.18579009999999999
0.931,0.185741
0.932,0.18558919999999998
0.933,0.1855657
0.934,0.1855287
0.935,0.18548299999999998
0.936,0.1853218
0.937,0.1853048
0.938,0.18527259999999998
0.939,0.1852303
0.94,0.18505950000000002
0.941,0.1850493
0.942,0.18502169999999998
0.943,0.18498290000000003
0.944,0.18480259999999998
0.945,0.184799
0.946,0.184776
0.947,0.1847406
0.948,0.1846972
0.949,0.18455400000000002
0.95,0.1845355
0.951,0.18450330000000004
0.952,0.1844624
0.953,0.1843144
0.954,0.1843002
0.955,0.18427110000000002
0.956,0.1842325
0.957,0.1840801
0.958,0.1840699
0.959,0.1840438
0.96,0.18400740000000002
0.961,0.1838513
0.962,0.18384479999999997
0.963,0.18382130000000002
0.964,0.1837869
0.965,0.18362799999999999
0.966,0.1836246
0.967,0.1836036
0.968,0.18357110000000001
0.969,0.18341000000000002
0.97,0.1834095
0.971,0.1833905
0.972,0.18335970000000001
0.973,0.1831974
0.974,0.1831993
0.975,0.18318199999999998
0.976,0.18315259999999997
0.977,0.1829902
0.978,0.1829939
0.979,0.18297799999999997
0.98,0.1829498
0.981,0.1827881
0.982,0.18279310000000001
0.983,0.1827784
0.984,0.1827512
0.985,0.1825911
0.986,0.1825969
0.987,0.182583
0.988,0.1825565
0.989,0.1823991
0.99,0.1824052
0.991,0.1823917
0.992,0.1823658
0.993,0.18221169999999998
0.994,0.1822177
0.995,0.1822043
0.996,0.18217880000000003
0.997,0.1820289
0.998,0.18203419999999998
0.999,0.18202080000000004
1.0,0.1819954
