time(sec),Ca_SRT(mM)
0.501,1.6590170999999998
0.502,1.6592821
0.503,1.6595691000000001
0.504,1.6598778
0.505,1.6602067
0.506,1.6605540999999997
0.507,1.6609209999999999
0.508,1.6613044000000001
0.509,1.6617037
0.51,1.6621189
0.511,1.6625497999999999
0.512,1.6629933
0.513,1.6634497000000001
0.514,1.6639193
0.515,1.6644005000000002
0.516,1.6648935
0.517,1.6653957999999998
0.518,1.665909
0.519,1.666432
0.52,1.6669634000000002
0.521,1.6675033
0.522,1.6680516
0.523,1.6686082
0.524,1.6691724
0.525,1.6697428
0.526,1.6703213
0.527,1.6709053
0.528,1.6714958
0.529,1.6720914
0.53,1.6726934999999998
0.531,1.673301
0.532,1.6739136000000001
0.533,1.6745311
0.534,1.6751527000000002
0.535,1.6757785999999997
0.536,1.6764096
0.537,1.6770435999999997
0.538,1.6776825
0.539,1.6783234999999999
0.54,1.6789694000000002
0.541,1.6796178
0.542,1.6802694000000002
0.543,1.6809238
0.544,1.6815799999999999
0.545,1.6822396
0.546,1.6829023
0.547,1.6835657
0.548,1.6842326
0.549,1.6849008
0.55,1.6855708
0.551,1.6862419000000002
0.552,1.6869155999999998
0.553,1.6875895
0.554,1.6882654000000001
0.555,1.6889423000000001
0.556,1.6896204999999997
0.557,1.6903000000000001
0.558,1.69098
0.559,1.6916604
0.56,1.6923413
0.561,1.6930234000000002
0.562,1.693705
0.563,1.6943874
0.564,1.6950704
0.565,1.6957532
0.566,1.6964364
0.567,1.6971197999999998
0.568,1.697803
0.569,1.6984852
0.57,1.6991684
0.571,1.6998505000000002
0.572,1.7005324000000002
0.573,1.7012142
0.574,1.7018952999999999
0.575,1.7025754000000002
0.576,1.7032555
0.577,1.7039349000000001
0.578,1.7046131
0.579,1.7052911
0.58,1.7059680000000002
0.581,1.7066449000000001
0.582,1.7073199
0.583,1.7079942
0.584,1.7086666
0.585,1.7093389
0.586,1.7100103
0.587,1.7106795999999997
0.588,1.7113483999999999
0.589,1.7120156
0.59,1.7126826999999998
0.591,1.7133466
0.592,1.71401
0.593,1.7146730000000001
0.594,1.7153334999999998
0.595,1.7159928
0.596,1.7166495999999998
0.597,1.7173065
0.598,1.7179611000000001
0.599,1.7186135999999999
0.6,1.719265
0.601,1.7199152
0.602,1.7205629
0.603,1.7212089000000002
0.604,1.7218539
0.605,1.7224963
0.606,1.7231370000000001
0.607,1.7237768
0.608,1.7244137
0.609,1.7250495
0.61,1.7256827000000001
0.611,1.7263143
0.612,1.726944
0.613,1.7275711999999999
0.614,1.7281971
0.615,1.7288204000000003
0.616,1.7294421
0.617,1.7300611000000001
0.618,1.7306792
0.619,1.7312938000000002
0.62,1.7319078
0.621,1.7325184
0.622,1.7331272
0.623,1.7337344
0.624,1.7343388
0.625,1.7349405
0.626,1.7355409000000002
0.627,1.7361393999999999
0.628,1.7367340000000002
0.629,1.7373281999999999
0.63,1.7379188
0.631,1.738508
0.632,1.7390935
0.633,1.7396775999999998
0.634,1.7402596
0.635,1.740839
0.636,1.741416
0.637,1.7419908
0.638,1.7425631
0.639,1.7431323
0.64,1.7437000999999999
0.641,1.7442649
0.642,1.7448277
0.643,1.7453874
0.644,1.7459456999999998
0.645,1.7465004999999998
0.646,1.7470529000000004
0.647,1.7476039
0.648,1.7481514
0.649,1.7486966999999998
0.65,1.7492393
0.651,1.7497791
0.652,1.7503170999999997
0.653,1.7508517
0.654,1.7513844
0.655,1.7519144999999998
0.656,1.7524416999999999
0.657,1.7529657
0.658,1.7534881999999998
0.659,1.7540080000000002
0.66,1.7545248000000002
0.661,1.7550390999999999
0.662,1.7555506000000003
0.663,1.7560607
0.664,1.7565668
0.665,1.7570710999999999
0.666,1.7575725
0.667,1.7580710000000002
0.668,1.7585684
0.669,1.7590618
0.67,1.7595534
0.671,1.7600421
0.672,1.7605285000000002
0.673,1.7610122
0.674,1.7614942
0.675,1.761973
0.676,1.7624493
0.677,1.7629229
0.678,1.7633944000000001
0.679,1.7638642999999998
0.68,1.7643303000000001
0.681,1.7647948000000002
0.682,1.7652566000000003
0.683,1.7657151999999998
0.684,1.7661723
0.685,1.7666271999999998
0.686,1.7670789999999998
0.687,1.7675282
0.688,1.7679752
0.689,1.7684208999999997
0.69,1.7688627000000001
0.691,1.7693028000000002
0.692,1.7697402
0.693,1.7701756999999998
0.694,1.7706085
0.695,1.7710396
0.696,1.7714680999999999
0.697,1.7718941
0.698,1.7723178000000002
0.699,1.772739
0.7,1.7731583999999998
0.701,1.7735743999999998
0.702,1.7739893000000002
0.703,1.7744018
0.704,1.7748121
0.705,1.7752192
0.706,1.7756254
0.707,1.7760282000000003
0.708,1.7764288000000001
0.709,1.7768278
0.71,1.7772244000000001
0.711,1.777619
0.712,1.778012
0.713,1.7784014
0.714,1.7787897
0.715,1.7791761000000001
0.716,1.7795598
0.717,1.7799409
0.718,1.7803205999999998
0.719,1.7806980000000001
0.72,1.7810731999999998
0.721,1.7814462
0.722,1.7818176000000001
0.723,1.7821869
0.724,1.7825540000000002
0.725,1.7829188
0.726,1.7832822
0.727,1.783643
0.728,1.7840017
0.729,1.7843589
0.73,1.7847134000000002
0.731,1.7850666
0.732,1.7854180000000002
0.733,1.785767
0.734,1.7861141999999999
0.735,1.7864589
0.736,1.7868027
0.737,1.7871436
0.738,1.7874838
0.739,1.7878209000000003
0.74,1.7881571
0.741,1.7884905999999998
0.742,1.7888228000000002
0.743,1.7891523
0.744,1.7894808
0.745,1.7898071999999998
0.746,1.7901316999999999
0.747,1.7904544
0.748,1.7907758
0.749,1.7910945000000003
0.75,1.7914122000000001
0.751,1.7917274
0.752,1.7920416999999997
0.753,1.7923535999999998
0.754,1.7926636999999999
0.755,1.7929724
0.756,1.7932796999999998
0.757,1.7935850999999998
0.758,1.7938885
0.759,1.79419
0.76,1.7944901999999998
0.761,1.7947883
0.762,1.7950856000000002
0.763,1.79538
0.764,1.7956732
0.765,1.7959658
0.766,1.7962559
0.767,1.7965444000000002
0.768,1.7968309
0.769,1.7971158
0.77,1.7973995
0.771,1.7976819000000002
0.772,1.7979623
0.773,1.798241
0.774,1.7985191
0.775,1.7987942000000001
0.776,1.799069
0.777,1.7993414
0.778,1.7996132
0.779,1.7998827
0.78,1.8001504
0.781,1.8004175
0.782,1.800682
0.783,1.8009464000000002
0.784,1.8012081
0.785,1.8014693
0.786,1.8017281
0.787,1.8019858999999998
0.788,1.802242
0.789,1.8024974999999999
0.79,1.8027509999999998
0.791,1.8030030999999997
0.792,1.8032534
0.793,1.8035024
0.794,1.8037501999999999
0.795,1.8039963
0.796,1.8042419
0.797,1.8044850000000001
0.798,1.8047274
0.799,1.8049684999999998
0.8,1.8052086
0.801,1.8054468000000001
0.802,1.8056835
0.803,1.8059189999999998
0.804,1.8061536
0.805,1.8063862
0.806,1.8066172999999999
0.807,1.8068476999999998
0.808,1.8070766999999999
0.809,1.8073046000000001
0.81,1.807531
0.811,1.8077561
0.812,1.8079805
0.813,1.8082032
0.814,1.8084240999999999
0.815,1.8086438
0.816,1.8088631
0.817,1.809081
0.818,1.8092975
0.819,1.8095124
0.82,1.8097265999999999
0.821,1.8099395999999999
0.822,1.8101503
0.823,1.8103615999999998
0.824,1.8105700999999998
0.825,1.8107788
0.826,1.8109856
0.827,1.8111907
0.828,1.8113952000000002
0.829,1.8115994
0.83,1.8118012000000001
0.831,1.8120020000000001
0.832,1.8122025000000002
0.833,1.8124007999999998
0.834,1.8125982
0.835,1.8127948000000003
0.836,1.8129910000000002
0.837,1.8131854
0.838,1.8133785000000002
0.839,1.8135709000000002
0.84,1.8137615999999999
0.841,1.8139514
0.842,1.8141406
0.843,1.8143290000000003
0.844,1.814515
0.845,1.8147007
0.846,1.8148863
0.847,1.8150694
0.848,1.815252
0.849,1.8154334
0.85,1.8156145000000001
0.851,1.8157934
0.852,1.8159724
0.853,1.8161498000000003
0.854,1.8163259999999999
0.855,1.8165016999999999
0.856,1.8166769
0.857,1.8168497000000001
0.858,1.8170222
0.859,1.8171944
0.86,1.8173651
0.861,1.8175341999999999
0.862,1.8177026
0.863,1.8178705000000002
0.864,1.8180372
0.865,1.8182033
0.866,1.8183686999999997
0.867,1.818532
0.868,1.818695
0.869,1.8188568
0.87,1.8190184
0.871,1.8191784
0.872,1.8193386
0.873,1.8194964
0.874,1.8196544000000001
0.875,1.8198106
0.876,1.8199665
0.877,1.8201218
0.878,1.8202752000000002
0.879,1.8204283
0.88,1.8205811
0.881,1.8207323
0.882,1.8208824
0.883,1.821032
0.884,1.8211814
0.885,1.8213289999999998
0.886,1.821476
0.887,1.8216221
0.888,1.8217676999999999
0.889,1.8219121
0.89,1.8220565
0.891,1.8221996000000003
0.892,1.8223417
0.893,1.8224824000000002
0.894,1.8226236
0.895,1.8227633
0.896,1.8229023
0.897,1.8230401
0.898,1.8231779000000001
0.899,1.8233145
0.9,1.82345
0.901,1.8235852000000001
0.902,1.8237193
0.903,1.8238531
0.904,1.8239858
0.905,1.8241169999999998
0.906,1.8242484
0.907,1.8243792
0.908,1.8245091999999998
0.909,1.8246378
0.91,1.8247662
0.911,1.8248933999999999
0.912,1.8250200000000003
0.913,1.8251466
0.914,1.8252709999999999
0.915,1.8253958999999997
0.916,1.8255199
0.917,1.8256428999999998
0.918,1.8257655000000002
0.919,1.8258872
0.92,1.8260086999999998
0.921,1.8261292
0.922,1.8262488000000001
0.923,1.8263675
0.924,1.8264855999999998
0.925,1.8266035
0.926,1.8267201
0.927,1.8268362
0.928,1.8269525
0.929,1.8270670999999998
0.93,1.8271813999999997
0.931,1.827295
0.932,1.8274077000000002
0.933,1.8275198000000001
0.934,1.8276314999999999
0.935,1.8277424999999998
0.936,1.8278537
0.937,1.8279625
0.938,1.8280717000000002
0.939,1.8281801999999998
0.94,1.8282881
0.941,1.8283958999999999
0.942,1.8285022
0.943,1.8286078
0.944,1.8287133999999998
0.945,1.8288185
0.946,1.8289220999999998
0.947,1.8290254
0.948,1.829129
0.949,1.8292308000000002
0.95,1.8293333
0.951,1.8294345
0.952,1.8295347000000002
0.953,1.8296348
0.954,1.829734
0.955,1.8298332
0.956,1.8299313000000001
0.957,1.8300286
0.958,1.8301262999999999
0.959,1.8302222
0.96,1.830318
0.961,1.8304141
0.962,1.8305086
0.963,1.8306025
0.964,1.8306964
0.965,1.8307902
0.966,1.8308824000000001
0.967,1.8309744000000001
0.968,1.8310658000000002
0.969,1.831157
0.97,1.8312479000000002
0.971,1.8313381
0.972,1.8314271
0.973,1.8315164999999998
0.974,1.8316041
0.975,1.8316924
0.976,1.8317801
0.977,1.8318663000000002
0.978,1.8319526
0.979,1.8320392
0.98,1.8321237
0.981,1.8322088
0.982,1.8322936999999997
0.983,1.8323775
0.984,1.8324600000000002
0.985,1.8325429
0.986,1.8326255
0.987,1.8327075000000002
0.988,1.8327884
0.989,1.8328702
0.99,1.8329499
0.991,1.83303
0.992,1.8331092
0.993,1.8331882
0.994,1.8332675000000003
0.995,1.8333455
0.996,1.8334229
0.997,1.8334997
0.998,1.8335761
0.999,1.8336529000000001
1.0,1.8337279999999998
