time (sec),Ca_sl(mM)
0.501,0.0005852793
0.502,0.0005815137
0.503,0.0005776991
0.504,0.0005738895999999999
0.505,0.0005701647
0.506,0.0005665234999999999
0.507,0.0005629983999999999
0.508,0.0005595925
0.509,0.0005562743
0.51,0.0005530477
0.511,0.0005498661
0.512,0.0005467248999999999
0.513,0.0005436080999999999
0.514,0.0005404843
0.515,0.0005373572
0.516,0.0005341987000000001
0.517,0.0005310235
0.518,0.0005278057
0.519,0.00052456
0.52,0.00052129
0.521,0.0005179865
0.522,0.0005146658
0.523,0.0005113180000000001
0.524,0.0005079623
0.525,0.0005045869
0.526,0.0005012129
0.527,0.0004978265
0.528,0.0004944497
0.529,0.0004910667
0.53,0.00048769300000000003
0.531,0.0004843325
0.532,0.0004809792
0.533,0.00047764339999999995
0.534,0.0004743186
0.535,0.00047101440000000004
0.536,0.00046772379999999997
0.537,0.0004644561
0.538,0.0004612039
0.539,0.0004579758
0.54,0.00045476480000000003
0.541,0.00045157849999999996
0.542,0.0004484158
0.543,0.0004452669
0.544,0.000442147
0.545,0.0004390422
0.546,0.0004359653
0.547,0.00043290449999999997
0.548,0.00042987040000000003
0.549,0.00042685309999999997
0.55,0.0004238612
0.551,0.0004208866
0.552,0.0004179362
0.553,0.0004150079
0.554,0.00041209360000000003
0.555,0.00040920480000000004
0.556,0.0004063312
0.557,0.00040348129999999996
0.558,0.00040064720000000003
0.559,0.0003978351
0.56,0.0003950429
0.561,0.0003922643
0.562,0.0003895083
0.563,0.0003867672
0.564,0.0003840468
0.565,0.00038134510000000004
0.566,0.0003786568
0.567,0.0003759895
0.568,0.0003733407
0.569,0.00037070410000000005
0.57,0.000368089
0.571,0.000365488
0.572,0.0003629068
0.573,0.0003603434
0.574,0.00035779370000000004
0.575,0.0003552642
0.576,0.0003527525
0.577,0.0003502547
0.578,0.0003477773
0.579,0.000345318
0.58,0.00034287300000000005
0.581,0.0003404486
0.582,0.0003380428
0.583,0.000335652
0.584,0.00033328199999999996
0.585,0.0003309309
