time (sec),Ca_i(uM)
0.501,0.0001472834
0.502,0.0001472609
0.503,0.00014722620000000002
0.504,0.0001471873
0.505,0.0001471449
0.506,0.0001471028
0.507,0.00014706040000000002
0.508,0.0001470176
0.509,0.0001469756
0.51,0.0001469322
0.511,0.0001468886
0.512,0.0001468428
0.513,0.0001467937
0.514,0.0001467419
0.515,0.0001466855
0.516,0.0001466254
0.517,0.0001465599
0.518,0.0001464906
0.519,0.0001464161
0.52,0.0001463363
0.521,0.0001462524
0.522,0.0001461632
0.523,0.0001460702
0.524,0.0001459721
0.525,0.00014587079999999999
0.526,0.0001457647
0.527,0.0001456558
0.528,0.0001455424
0.529,0.0001454267
0.53,0.0001453074
0.531,0.0001451847
0.532,0.00014505950000000002
0.533,0.000144931
0.534,0.00014480030000000002
0.535,0.0001446666
0.536,0.00014453100000000002
0.537,0.0001443925
0.538,0.0001442522
0.539,0.0001441092
0.54,0.0001439646
0.541,0.0001438175
0.542,0.0001436682
0.543,0.000143518
0.544,0.0001433649
0.545,0.00014321090000000001
0.546,0.00014305440000000002
0.547,0.0001428969
0.548,0.000142737
0.549,0.0001425761
0.55,0.0001424131
0.551,0.000142249
0.552,0.000142083
0.553,0.0001419152
0.554,0.0001417469
0.555,0.0001415764
0.556,0.0001414052
0.557,0.000141232
0.558,0.000141058
0.559,0.00014088219999999998
0.56,0.000140705
0.561,0.0001405274
0.562,0.0001403478
0.563,0.0001401676
0.564,0.0001399857
0.565,0.0001398025
0.566,0.000139619
0.567,0.00013943379999999998
0.568,0.0001392473
0.569,0.0001390608
0.57,0.0001388724
0.571,0.0001386837
0.572,0.0001384935
0.573,0.0001383023
0.574,0.0001381109
0.575,0.00013791809999999998
0.576,0.0001377243
0.577,0.0001375305
0.578,0.0001373353
0.579,0.0001371393
0.58,0.0001369434
0.581,0.0001367462
0.582,0.0001365482
0.583,0.0001363504
0.584,0.0001361515
0.585,0.000135952
0.586,0.0001357526
0.587,0.00013555229999999999
0.588,0.0001353515
0.589,0.0001351503
0.59,0.0001349496
0.591,0.0001347478
0.592,0.0001345458
0.593,0.00013434420000000001
0.594,0.0001341418
0.595,0.0001339392
0.596,0.0001337364
0.597,0.0001335343
0.598,0.0001333314
0.599,0.0001331285
0.6,0.00013292540000000002
0.601,0.0001327232
0.602,0.0001325204
0.603,0.0001323175
0.604,0.0001321146
0.605,0.0001319126
0.606,0.0001317101
0.607,0.00013150760000000001
0.608,0.0001313052
0.609,0.0001311037
0.61,0.0001309017
0.611,0.0001306999
0.612,0.0001304981
0.613,0.0001302965
0.614,0.000130096
0.615,0.0001298949
0.616,0.000129694
0.617,0.0001294932
0.618,0.0001292925
0.619,0.000129093
0.62,0.0001288929
0.621,0.0001286929
0.622,0.00012849309999999998
0.623,0.0001282934
0.624,0.0001280947
0.625,0.0001278955
0.626,0.0001276964
0.627,0.0001274975
0.628,0.0001272988
0.629,0.0001271001
0.63,0.0001269023
0.631,0.0001267041
0.632,0.000126506
0.633,0.000126308
0.634,0.00012611
0.635,0.00012591219999999998
0.636,0.0001257144
0.637,0.0001255176
0.638,0.0001253201
0.639,0.0001251228
0.64,0.0001249255
0.641,0.0001247283
0.642,0.0001245312
0.643,0.0001243342
0.644,0.0001241374
0.645,0.0001239415
0.646,0.0001237451
0.647,0.0001235488
0.648,0.0001233528
0.649,0.0001231568
0.65,0.0001229611
0.651,0.00012276559999999998
0.652,0.0001225703
0.653,0.0001223753
0.654,0.00012218049999999998
0.655,0.00012198700000000001
0.656,0.00012179319999999999
0.657,0.0001216
0.658,0.0001214075
0.659,0.0001212159
0.66,0.00012102530000000001
0.661,0.0001208359
0.662,0.00012064790000000001
0.663,0.0001204614
0.664,0.0001202764
0.665,0.0001200931
0.666,0.0001199114
0.667,0.00011973129999999999
0.668,0.00011955280000000001
0.669,0.0001193758
0.67,0.00011920120000000001
0.671,0.0001190272
0.672,0.0001188545
0.673,0.0001186832
0.674,0.00011851309999999999
0.675,0.0001183441
0.676,0.00011817639999999999
0.677,0.00011800979999999999
0.678,0.0001178442
0.679,0.00011767969999999999
0.68,0.0001175162
0.681,0.00011735379999999999
0.682,0.00011719229999999999
0.683,0.0001170318
0.684,0.0001168723
0.685,0.0001167138
0.686,0.00011655610000000001
0.687,0.00011639940000000001
0.688,0.00011624370000000001
0.689,0.00011608879999999999
0.69,0.0001159348
0.691,0.0001157817
0.692,0.00011562950000000001
0.693,0.0001154782
0.694,0.0001153278
0.695,0.0001151782
0.696,0.00011502950000000001
0.697,0.0001148816
0.698,0.00011473459999999999
0.699,0.0001145884
0.7,0.00011444299999999999
0.701,0.0001142985
0.702,0.0001141548
0.703,0.0001140119
0.704,0.00011386979999999999
0.705,0.00011372860000000001
0.706,0.00011358809999999999
0.707,0.0001134484
0.708,0.0001133095
0.709,0.00011317139999999999
0.71,0.000113034
0.711,0.0001128974
0.712,0.0001127616
0.713,0.0001126266
0.714,0.0001124923
0.715,0.00011235879999999999
0.716,0.000112226
0.717,0.0001120939
0.718,0.0001119626
0.719,0.00011183200000000001
0.72,0.0001117014
0.721,0.0001115723
0.722,0.000111444
0.723,0.0001113163
0.724,0.00011118940000000001
0.725,0.0001110631
0.726,0.0001109376
0.727,0.00011081280000000001
0.728,0.00011068860000000001
0.729,0.0001105651
0.73,0.00011044229999999999
0.731,0.0001103202
0.732,0.00011019879999999999
0.733,0.000110078
0.734,0.00010995790000000001
0.735,0.0001098384
0.736,0.00010971969999999999
0.737,0.0001096008
0.738,0.0001094834
0.739,0.0001093666
0.74,0.0001092505
0.741,0.000109135
0.742,0.00010902020000000001
0.743,0.0001089059
0.744,0.00010879229999999999
0.745,0.0001086793
0.746,0.0001085669
0.747,0.0001084551
0.748,0.00010834399999999999
0.749,0.0001082327
0.75,0.00010812280000000001
0.751,0.00010801360000000001
0.752,0.0001079049
0.753,0.0001077968
0.754,0.0001076893
0.755,0.0001075824
0.756,0.000107476
0.757,0.0001073703
0.758,0.0001072651
0.759,0.0001071596
0.76,0.00010705569999999999
0.761,0.0001069523
0.762,0.0001068495
0.763,0.0001067472
0.764,0.00010664540000000001
0.765,0.0001065442
0.766,0.00010644360000000001
0.767,0.0001063434
0.768,0.00010624299999999999
0.769,0.0001061441
0.77,0.0001060458
0.771,0.0001059479
0.772,0.00010585049999999999
0.773,0.00010575370000000001
0.774,0.0001056573
0.775,0.0001055615
0.776,0.00010546620000000001
0.777,0.0001053707
0.778,0.0001052765
0.779,0.0001051829
0.78,0.00010508969999999999
0.781,0.00010499700000000001
0.782,0.0001049048
0.783,0.0001048131
0.784,0.0001047218
0.785,0.00010463040000000001
0.786,0.0001045403
0.787,0.00010445059999999999
0.788,0.0001043614
0.789,0.0001042727
0.79,0.0001041844
0.791,0.0001040966
0.792,0.0001040085
0.793,0.0001039218
0.794,0.00010383549999999999
0.795,0.00010374959999999999
0.796,0.0001036642
0.797,0.0001035793
0.798,0.00010349469999999999
0.799,0.0001034099
0.8,0.0001033265
0.801,0.0001032434
0.802,0.0001031608
0.803,0.0001030785
0.804,0.0001029967
0.805,0.00010291540000000001
0.806,0.0001028338
0.807,0.0001027534
0.808,0.0001026734
0.809,0.0001025939
0.81,0.0001025147
0.811,0.0001024359
0.812,0.0001023569
0.813,0.0001022791
0.814,0.0001022017
0.815,0.0001021247
0.816,0.00010204809999999999
0.817,0.0001019718
0.818,0.0001018952
0.819,0.00010182
0.82,0.0001017451
0.821,0.00010167049999999999
0.822,0.0001015964
0.823,0.0001015226
0.824,0.0001014484
0.825,0.0001013756
0.826,0.0001013031
0.827,0.0001012309
0.828,0.0001011591
0.829,0.0001010876
0.83,0.0001010158
0.831,0.00010094530000000001
0.832,0.0001008751
0.833,0.00010080520000000001
0.834,0.0001007357
0.835,0.0001006665
0.836,0.00010059709999999999
0.837,0.00010052879999999999
0.838,0.0001004608
0.839,0.00010039309999999999
0.84,0.0001003258
0.841,0.0001002581
0.842,0.0001001916
0.843,0.00010012549999999999
0.844,0.00010005959999999999
