time (sec),I_Ks
500.99,0.00022794197678000002
501.99,0.00022066762307000002
502.99,0.00021374907097999998
503.99,0.0002073150881
504.99,0.00020138166784999998
505.99,0.00019593421028
506.99,0.00019094800563
507.99,0.00018639394024
508.99,0.0001822407879
509.99,0.00017845616251
510.99,0.00017500766306000003
511.99,0.00017186351416999997
512.99,0.00016899323266
513.99,0.0001663682132
514.99,0.00016396190603999998
515.99,0.0001617501231
516.99,0.00015971098562
517.99,0.00015782491241
518.99,0.00015607449075000001
519.99,0.00015444429116999998
520.99,0.00015292073201
521.99,0.00015149182553
522.99,0.00015014705675
523.99,0.00014887715458
524.99,0.00014767398247
525.99,0.00014653036286000002
526.99,0.00014543996857
527.99,0.00014439720748
528.99,0.0001433971296
529.99,0.00014243534252000002
530.99,0.00014150793474
531.99,0.00014061142752000002
532.99,0.00013974270191
533.99,0.00013889897174000003
534.99,0.00013807772618000002
535.99,0.00013727671109
536.99,0.00013649388468
537.99,0.00013572740481
538.99,0.00013497559458000002
539.99,0.00013423693372
540.99,0.00013351003172
541.99,0.00013279362145000002
542.99,0.00013208654126000002
543.99,0.00013138772423999998
544.99,0.00013069619069
545.99,0.00013001103665999999
546.99,0.00012933142918000002
547.99,0.00012865659626999998
548.99,0.00012798582548
549.99,0.00012731845395
550.99,0.00012665386848999998
551.99,0.00012599149764
552.99,0.00012533081131
553.99,0.00012467131648
554.99,0.00012401255351
555.99,0.00012335409616
556.99,0.0001226955471
557.99,0.00012203653826
558.99,0.00012137672749999999
559.99,0.00012071579834999999
560.99,0.00012005345873999999
561.99,0.00011938943888
562.99,0.00011872349175
563.99,0.00011805539117
564.99,0.00011738493145
565.99,0.00011671192709999999
566.99,0.00011603621109
567.99,0.00011535763504999999
568.99,0.00011467606889000001
569.99,0.00011399139895999999
570.99,0.00011330352859
571.99,0.00011261237688
572.99,0.00011191787775000001
573.99,0.00011121997994999999
574.99,0.00011051864522
575.99,0.00010981384771999999
576.99,0.00010910557347
577.99,0.00010839381833
578.99,0.00010767858706999999
579.99,0.00010695989259
580.99,0.00010623775334
581.99,0.00010551219226000001
582.99,0.00010478323533000001
583.99,0.00010405090895
584.99,0.00010331523809000001
585.99,0.00010257624475
586.99,0.00010183394468000001
587.99,0.00010108834575
588.99,0.0001003394447
589.99,9.958722540999999e-05
590.99,9.883165495000001e-05
591.99,9.807268141e-05
592.99,9.731023118e-05
593.99,9.654420501e-05
594.99,9.577447573000001e-05
595.99,9.500088420999998e-05
596.99,9.422323703000001e-05
597.99,9.344130220999999e-05
598.99,9.265480608e-05
599.99,9.18634303e-05
600.99,9.106680809e-05
601.99,9.026452053e-05
602.99,8.945609282e-05
603.99,8.864099179000001e-05
604.99,8.781862161e-05
605.99,8.698832078999999e-05
606.99,8.614935768000002e-05
607.99,8.530092903000001e-05
608.99,8.444215557e-05
609.99,8.357207995000001e-05
610.99,8.268966375e-05
611.99,8.179378393000001e-05
612.99,8.08832336e-05
613.99,7.99567186e-05
614.99,7.901285831999999e-05
615.99,7.805018447e-05
616.99,7.706714004000001e-05
617.99,7.606208443000001e-05
618.99,7.503329201e-05
619.99,7.397895743999999e-05
620.99,7.28971957e-05
621.99,7.178604283e-05
622.99,7.064346322e-05
623.99,6.946734519e-05
624.99,6.825550426000001e-05
625.99,6.700567423e-05
626.99,6.571549656e-05
627.99,6.43825146e-05
628.99,6.300414782e-05
629.99,6.157766550000001e-05
630.99,6.010015807e-05
631.99,5.856848647e-05
632.99,5.69792401e-05
633.99,5.532867147e-05
634.99,5.361264777e-05
635.99,5.1826581289999996e-05
636.99,4.996536849e-05
637.99,4.802334703e-05
638.99,4.599423874e-05
639.99,4.3871134069999996e-05
640.99,4.164646804e-05
641.99,3.931205903e-05
642.99,3.6859149200000005e-05
643.99,3.4278514840000004e-05
644.99,3.156063414e-05
645.99,2.869596616e-05
646.99,2.567528166e-05
647.99,2.249016471e-05
648.99,1.913360116e-05
649.99,1.560081173e-05
650.99,1.189025584e-05
651.99,8.00497493e-06
652.99,3.95430325e-06
653.99,-2.4403699e-07
654.99,-4.56159285e-06
655.99,-8.95696826e-06
656.99,-1.3374534510000001e-05
657.99,-1.774504227e-05
658.99,-2.198921045e-05
659.99,-2.602458299e-05
660.99,-2.977483634e-05
661.99,-3.317915671e-05
662.99,-3.6199058090000004e-05
663.99,-3.882077659000001e-05
