time (sec),I_K1(pA/pF)
500.99,3.3961e-10
501.99,9.3209e-10
502.99,2.43334e-09
503.99,5.936100000000001e-09
504.99,1.350316e-08
505.99,2.8703220000000003e-08
506.99,5.721579e-08
507.99,1.0739407e-07
508.99,1.9064915e-07
509.99,3.2155475000000004e-07
510.99,5.176208e-07
511.99,7.987929300000001e-07
512.99,1.1867782700000002e-06
513.99,1.70431022e-06
514.99,2.37451938e-06
515.99,3.22040748e-06
516.99,4.2645511699999995e-06
517.99,5.5289549899999995e-06
518.99,7.035069639999999e-06
519.99,8.803953619999998e-06
520.99,1.085644949e-05
521.99,1.321353717e-05
522.99,1.589656291e-05
523.99,1.892765975e-05
524.99,2.23299886e-05
525.99,2.612814562e-05
526.99,3.034845746e-05
527.99,3.5019330140000005e-05
528.99,4.0171573840000005e-05
529.99,4.583874989e-05
530.99,5.205755822e-05
531.99,5.886811639000001e-05
532.99,6.631448382999999e-05
533.99,7.444493559999999e-05
534.99,8.331256370999999e-05
535.99,9.297561569e-05
536.99,0.00010349818663
537.99,0.00011495064943000001
538.99,0.00012741046332
539.99,0.00014096272606
540.99,0.00015570112828
541.99,0.00017172867849000003
542.99,0.00018915876298
543.99,0.00020811622025
544.99,0.00022873847356999998
545.99,0.00025117693156
546.99,0.0002755983721
547.99,0.00030218669044
548.99,0.00033114454812999995
549.99,0.00036269557429
550.99,0.00039708640485000004
551.99,0.0004345893434
552.99,0.00047550495829
553.99,0.0005201651868
554.99,0.00056893679116
555.99,0.0006222249449500001
556.99,0.00068047755949
557.99,0.0007441897022600001
558.99,0.0008139088359299999
559.99,0.00089024033024
560.99,0.0009738536564499999
561.99,0.00106548937028
562.99,0.0011659664711600002
563.99,0.0012761908593800003
564.99,0.0013971644217999999
565.99,0.0015299949811300002
566.99,0.00167590750546
567.99,0.00183625602423
568.99,0.0020125367136500003
569.99,0.00220640259543
570.99,0.00241967890191
571.99,0.0026543802509099994
572.99,0.00291272921084
573.99,0.0031971760180999997
574.99,0.00351042052486
575.99,0.0038554353739200004
576.99,0.00423549071206
577.99,0.004654181419229999
578.99,0.005115455582359999
579.99,0.0056236445623999995
580.99,0.0061834960037
581.99,0.006800207798340001
582.99,0.007479463801859999
583.99,0.008227472444710001
584.99,0.009051006346209998
585.99,0.009957443110389999
586.99,0.01095480942232
587.99,0.01205182480117
588.99,0.01325794844028
589.99,0.014583424892190002
590.99,0.016039334149
591.99,0.01763763936176
592.99,0.019391235437090003
593.99,0.021314000345259997
594.99,0.02342084206357
595.99,0.025727749061250003
596.99,0.028251834115259996
597.99,0.031011381450099997
598.99,0.034025887590609996
599.99,0.03731609607872
600.99,0.040904029469550005
601.99,0.044813013175109995
602.99,0.04906769008927
603.99,0.053694016037609996
604.99,0.05871924771254
605.99,0.06417190506294
606.99,0.07008171928482
607.99,0.07647953273807
608.99,0.08339718475565
609.99,0.09086734374459
610.99,0.09892330279723
