time (sec),I_Ks(pA/pF)
500.99,0.15118564354122
501.99,0.14993932525825
502.99,0.14853992115272
503.99,0.14709809835275
504.99,0.14566318303298
505.99,0.14426328502682
506.99,0.14291822572818
507.99,0.14164121017165
508.99,0.1404396981119
509.99,0.13931795544674
510.99,0.13827568939273002
511.99,0.1373109928492
512.99,0.13641987821292
513.99,0.13559669544647998
514.99,0.13483595064891998
515.99,0.13413104086695002
516.99,0.13347635960139
517.99,0.13286557822903
518.99,0.13229358278343
519.99,0.13175548065663
520.99,0.13124639854737
521.99,0.13076262589124
522.99,0.13030010038133
523.99,0.12985601586214998
524.99,0.12942701662041
525.99,0.12901099183211
526.99,0.12860519697666
527.99,0.12820811018218
528.99,0.12781741005349
529.99,0.12743183693329
530.99,0.12705005370182
531.99,0.1266705009862
532.99,0.12629235406803999
533.99,0.12591429058494
534.99,0.12553572396645
535.99,0.12515551967651
536.99,0.12477327115056
537.99,0.12438799723327
538.99,0.12399942467124
539.99,0.12360670181798
540.99,0.12320965151938999
541.99,0.12280774970389
542.99,0.12240024209349001
543.99,0.12198732859128998
544.99,0.12156814754085
545.99,0.12114290413405002
546.99,0.1207108340614
547.99,0.12027219869108999
548.99,0.11982628448724
549.99,0.11937334213105999
550.99,0.11891278132333999
551.99,0.1184448117476
552.99,0.11796916832555
553.99,0.11748538772350998
554.99,0.11699389340049
555.99,0.11649410115183
556.99,0.11598640167245
557.99,0.11547029881806
558.99,0.11494611223978
559.99,0.11441367344682
560.99,0.11387264919050001
561.99,0.11332355640429
562.99,0.1127659314501
563.99,0.11220017905122001
564.99,0.1116261857934
565.99,0.11104370591083
566.99,0.11045328950397999
567.99,0.109854806696
568.99,0.10924797297810002
569.99,0.10863350975311
570.99,0.10801099156032001
571.99,0.10738095081617
572.99,0.10674335349088
573.99,0.10609808104556
574.99,0.10544572773483
575.99,0.10478626260264
576.99,0.10411957659736
577.99,0.10344632313703998
578.99,0.10276647584721
579.99,0.10207994354036
580.99,0.10138740112295
581.99,0.10068882880025
582.99,0.09998415841916
583.99,0.09927404523538999
584.99,0.09855847565577
585.99,0.09783740432604
586.99,0.09711139890888
587.99,0.09638053156821001
588.99,0.09564491633445
589.99,0.09490437507614
590.99,0.09415964142617998
591.99,0.09341056696203999
592.99,0.09265700052175999
593.99,0.09189945981514
594.99,0.09113787978280001
595.99,0.09037223927394
596.99,0.08960224487314
597.99,0.08882842893423
598.99,0.08805047957546001
599.99,0.08726834220288
600.99,0.08648153886851
601.99,0.08569050373111001
602.99,0.08489475212995
603.99,0.08409407076796001
604.99,0.08328782772580001
605.99,0.08247626712966001
606.99,0.08165872788858
607.99,0.08083480512218
608.99,0.08000371593830001
609.99,0.07916540730177
610.99,0.07831912707997
611.99,0.07746417397310001
612.99,0.07659988772550999
613.99,0.07572517626796
614.99,0.07483980441636
615.99,0.07394272395033999
616.99,0.07303296819341
617.99,0.07210962770764999
618.99,0.0711713722758
619.99,0.07021773921529
620.99,0.06924745758371001
621.99,0.06825936263428
622.99,0.06725235794192999
623.99,0.0662249955287
624.99,0.06517658174589
625.99,0.064105723332
626.99,0.06301112375897
627.99,0.061891531122239996
628.99,0.060745622925660006
629.99,0.059571731717539995
630.99,0.058368880887540005
631.99,0.05713529271617
632.99,0.0558693207739
633.99,0.05456906064205
634.99,0.05323252685397
635.99,0.05185749799408
636.99,0.05044124085717
637.99,0.04898155185296
638.99,0.04747525547893
639.99,0.045919180983739996
640.99,0.04430982096072
641.99,0.04264355055656
642.99,0.0409165625732
643.99,0.0391249855241
644.99,0.037264773761220005
645.99,0.03533281322063
646.99,0.0333258429981
647.99,0.0312416307964
648.99,0.029079044784269998
649.99,0.026838664580520002
650.99,0.02452325286347
651.99,0.022138482170450002
652.99,0.019693791881310003
653.99,0.01720338082382
654.99,0.014687122583899998
655.99,0.012171849570770001
656.99,0.0096908904006
657.99,0.00728361690314
658.99,0.00499285945017
659.99,0.00286083364412
660.99,0.0009241459020000001
661.99,-0.00079086913061
662.99,-0.0022710606121100004
663.99,-0.00351685696253
664.99,-0.0045403225567
665.99,-0.00536179485531
666.99,-0.00600620273462
667.99,-0.0064998840157899996
668.99,-0.006868279648300001
669.99,-0.007134458301560001
670.99,-0.00731870852358
671.99,-0.00743798835254
672.99,-0.00750632952678
