time (sec),I_NCX(pA/pF)
500.99,-0.07602961748387
501.99,-0.10737350147318
502.99,-0.13815289923191
503.99,-0.16740505673008
504.99,-0.19492807400801
505.99,-0.22053753287827998
506.99,-0.24426982313096
507.99,-0.26616833786064004
508.99,-0.28619161741672994
509.99,-0.30449207598089
510.99,-0.32103761931232
511.99,-0.33597754267008
512.99,-0.34943350680103996
513.99,-0.36143678518378997
514.99,-0.37217617491147
515.99,-0.3816682683775
516.99,-0.39010946684230996
517.99,-0.39749901724828995
518.99,-0.4039942586309
519.99,-0.40970492675142994
520.99,-0.41464339237118997
521.99,-0.41895901319194007
522.99,-0.4226362856702
523.99,-0.42582593222088
524.99,-0.42849001826162003
525.99,-0.43076801402098996
526.99,-0.43261176765795
527.99,-0.43415826822281
528.99,-0.43533973768976003
529.99,-0.43625271923934994
530.99,-0.43694070016578
531.99,-0.43737210374195
532.99,-0.43762721882839
533.99,-0.43766691123004997
534.99,-0.43756868850002
535.99,-0.43728847376538
536.99,-0.43690031513836
537.99,-0.43635768796417995
538.99,-0.43573027387347996
539.99,-0.43497135389084
540.99,-0.43414530758825
541.99,-0.4332449563065
542.99,-0.43221512266168
543.99,-0.43116111719866
544.99,-0.42999579823769
545.99,-0.42881168644117995
546.99,-0.42752864547994
547.99,-0.42623731814456
548.99,-0.42485823430228004
549.99,-0.42347066956524
550.99,-0.42200910795558
551.99,-0.42053784786698
552.99,-0.41903897169730997
553.99,-0.41745958215514006
554.99,-0.41588881081118
555.99,-0.41424895619714
556.99,-0.41261724780477005
557.99,-0.41092605378923996
558.99,-0.40923542904227006
559.99,-0.40752540676884996
560.99,-0.40574831387982
561.99,-0.40398726894934006
562.99,-0.40217024333595996
563.99,-0.40035770576817997
564.99,-0.39852790458570003
565.99,-0.39663720912736
566.99,-0.39476117293154
567.99,-0.39286979625368
568.99,-0.39090844646436995
569.99,-0.38897153702301
570.99,-0.38698006023091
571.99,-0.38499585361046
572.99,-0.38299505645731
573.99,-0.3809401863944
574.99,-0.37889670258058006
575.99,-0.37683719470877
576.99,-0.37472211791857
577.99,-0.37262108957642
578.99,-0.37050458838652
579.99,-0.36833346109068
580.99,-0.36617743148304
581.99,-0.36400669870544
582.99,-0.36178483445051
583.99,-0.35957767746698
584.99,-0.35735699644111996
585.99,-0.35509096690728004
586.99,-0.35283439124142996
587.99,-0.35057375671852
588.99,-0.34830303760811
589.99,-0.34597746086085995
590.99,-0.34368040193582
591.99,-0.34137552826245005
592.99,-0.33902891882229996
593.99,-0.33670153411238996
594.99,-0.33437731260594
595.99,-0.33204993796325
596.99,-0.32967961489128006
597.99,-0.32734354486891
598.99,-0.32500804066503003
599.99,-0.32267920167706
600.99,-0.32031040816372
601.99,-0.31798473732467
602.99,-0.31566562544550003
603.99,-0.31335924673996995
604.99,-0.3110206957572
605.99,-0.30873111921971996
606.99,-0.30645469626025
607.99,-0.30419725993876
608.99,-0.30191967415416
609.99,-0.29969032437907
610.99,-0.29748875122366
611.99,-0.29530890190979
612.99,-0.29315758389036
613.99,-0.29098867758304
614.99,-0.28888304870575
615.99,-0.2868151992373
616.99,-0.28477790406404996
617.99,-0.28277828507052
618.99,-0.28076940273854994
619.99,-0.2788343458318
620.99,-0.27694585053623
621.99,-0.27509662607554997
622.99,-0.27329326062654
623.99,-0.27149416675879
624.99,-0.26977381334677
625.99,-0.26810690699772
626.99,-0.26648708295162
627.99,-0.26491972283009
628.99,-0.26340669798402
629.99,-0.26190419167409
630.99,-0.26049060401899
631.99,-0.25913324394855
632.99,-0.25784009566923
633.99,-0.25660244344933
634.99,-0.25542779162924
635.99,-0.25431982530807
636.99,-0.25323215162442003
637.99,-0.25225930793360996
638.99,-0.25136960648548
639.99,-0.2505792558116
640.99,-0.24988842242473003
641.99,-0.24931434984062
642.99,-0.24886925142434999
643.99,-0.24856448734025002
644.99,-0.24835284851856002
645.99,-0.24834146776009
646.99,-0.24848879998562
647.99,-0.24880172921832
648.99,-0.24926546161999
649.99,-0.24987698036907002
650.99,-0.25062251884457
651.99,-0.25148161141753
652.99,-0.25242586552958
653.99,-0.25341755976767
654.99,-0.25434088202508
655.99,-0.25525975108316
656.99,-0.25604931907332
657.99,-0.25663585130139
658.99,-0.25695430471851005
659.99,-0.25692710567478
660.99,-0.25651581319173
661.99,-0.25569986019735
662.99,-0.25448496787582997
663.99,-0.25290002154001
664.99,-0.25099054931245
665.99,-0.24881087104337
666.99,-0.24641722648017
667.99,-0.24386271040246
668.99,-0.24119431405026
669.99,-0.23837352027775
670.99,-0.23558210464989002
671.99,-0.2327740293439
672.99,-0.22996894870706
673.99,-0.22718166651239
674.99,-0.2244230880288
675.99,-0.22170105527519
676.99,-0.21902104560420002
677.99,-0.21639480069932002
678.99,-0.2138089349874
679.99,-0.21127240728076999
680.99,-0.20878578645117
681.99,-0.20634911481366
682.99,-0.20396204133139004
683.99,-0.20162394790289
684.99,-0.19933401374269002
685.99,-0.19709131365226001
686.99,-0.19489481671904998
687.99,-0.19274344980128003
688.99,-0.19063611840296998
689.99,-0.18857173874216002
690.99,-0.18654919597121
691.99,-0.18456740722469003
692.99,-0.18262530933492999
693.99,-0.18072186292154
694.99,-0.17885605499354001
695.99,-0.17702690047400998
696.99,-0.17523344295226997
697.99,-0.17347475488254
698.99,-0.17174992400004
699.99,-0.17005809119913
700.99,-0.16839841671576
701.99,-0.16677008415161998
702.99,-0.16517228822532
703.99,-0.16360428044446998
704.99,-0.16206531642026997
705.99,-0.16055467078236
706.99,-0.1590716572362
707.99,-0.15761559410870998
708.99,-0.15618583609645
709.99,-0.1547817432987
710.99,-0.1533961852231
711.99,-0.15204200418643
712.99,-0.15071169195716
713.99,-0.14940468769509
714.99,-0.14812044271936
715.99,-0.14685842669698002
716.99,-0.14561812068875
717.99,-0.14439902312664002
718.99,-0.1432006457673
719.99,-0.14207798533137
720.99,-0.14091486199578
721.99,-0.13977135534609
722.99,-0.13864703176711998
723.99,-0.13754146674107998
724.99,-0.13645424169355
725.99,-0.13538496287851
726.99,-0.13433321066041
727.99,-0.13329860340017
728.99,-0.13228076580559
729.99,-0.13127932786919
730.99,-0.1302939295798
731.99,-0.12931851104962
732.99,-0.12836480184597998
733.99,-0.12742603205745
734.99,-0.12650187902187
735.99,-0.12559203032757998
736.99,-0.12474616803347999
737.99,-0.12385762251652001
738.99,-0.12298321480544001
739.99,-0.12212259443138
740.99,-0.12127543311635
741.99,-0.12044138968588
742.99,-0.11962015663822999
743.99,-0.11881143639859
744.99,-0.11800923305571001
745.99,-0.11722549491221002
746.99,-0.11645330802966
747.99,-0.11569242129716
748.99,-0.11499254879961
749.99,-0.11424587320211001
750.99,-0.1135108928268
751.99,-0.11278726063095
752.99,-0.11207461967002999
753.99,-0.11137266147429
754.99,-0.11068109115805
755.99,-0.10999421112871001
756.99,-0.10932349877361
757.99,-0.10866223443387
758.99,-0.10806191852483998
759.99,-0.10740996479397001
760.99,-0.10676832041015
761.99,-0.10613658410375999
762.99,-0.10551436297851
763.99,-0.10490132225935
764.99,-0.10429129959897
765.99,-0.10369682162438999
766.99,-0.10311049108012
767.99,-0.102584820327
768.99,-0.10200421095946001
769.99,-0.10143299496786
770.99,-0.10087070021283999
771.99,-0.10031688316636
772.99,-0.09977118523849002
773.99,-0.09922795480527001
774.99,-0.09869861939147999
775.99,-0.09817631990978999
776.99,-0.09770612152458001
777.99,-0.09718811774307999
778.99,-0.09667846516018999
779.99,-0.09617665279451999
780.99,-0.09568225726932
781.99,-0.09518971975617999
782.99,-0.09471024007261
783.99,-0.09423700653253998
784.99,-0.09381199622727002
785.99,-0.09334159693197999
786.99,-0.09287887237694999
787.99,-0.09242327084771
788.99,-0.09196857877853999
789.99,-0.09152727919296
790.99,-0.09109170589309999
791.99,-0.09070662162534
792.99,-0.09027174221090001
793.99,-0.08984432164016001
794.99,-0.08942371601414001
795.99,-0.08900942515741
796.99,-0.08859653684122
797.99,-0.08819475641567999
798.99,-0.08784190781082
799.99,-0.08743966416484
800.99,-0.08704452609842
801.99,-0.08665579894885
802.99,-0.08626749787407001
803.99,-0.08589141299674001
804.99,-0.08552010362002001
805.99,-0.08519273802909
806.99,-0.0848207541408
807.99,-0.08445535053085002
808.99,-0.08409582797039998
809.99,-0.08373699913564
810.99,-0.08338894437054
811.99,-0.08308875749658
812.99,-0.08273816178661
813.99,-0.08239426065938
814.99,-0.08205623404474001
815.99,-0.08171850290947001
816.99,-0.08139180322904
817.99,-0.08111468814547
818.99,-0.08078414221935
819.99,-0.08046031357306
820.99,-0.08014228066573
821.99,-0.07982435767167
822.99,-0.07951735736744
823.99,-0.07925919894966
824.99,-0.07894769531221
825.99,-0.07864278028686
826.99,-0.07834347411024001
827.99,-0.0780442871098
828.99,-0.07775552424893
829.99,-0.07751256938602001
830.99,-0.07721928053952
831.99,-0.07693227825219001
832.99,-0.07665058127925001
833.99,-0.07636914848575
834.99,-0.07609730722279
835.99,-0.07586645080823
836.99,-0.0755905928304
837.99,-0.07532055180074
838.99,-0.075050208053
839.99,-0.07479077259056
840.99,-0.07457923260966999
841.99,-0.07431356426463001
842.99,-0.07405429724969001
843.99,-0.07380027449724001
844.99,-0.07354636413967999
845.99,-0.07330182484223
846.99,-0.07309670779439
847.99,-0.07284748643885999
848.99,-0.07260386801666
849.99,-0.07236005079813
850.99,-0.07212637643577
851.99,-0.07193583441313
852.99,-0.07169611117918
853.99,-0.07146233250767
854.99,-0.07122811953437
855.99,-0.0710046728227
856.99,-0.07082711899408001
857.99,-0.07059651532800999
858.99,-0.07037212346719
859.99,-0.07015265388967
860.99,-0.06993337716069
861.99,-0.06976708269235
862.99,-0.06954536305918
863.99,-0.06933000698398
864.99,-0.06911964712446
865.99,-0.06890941797255
866.99,-0.06875263237666
867.99,-0.06853962968135001
868.99,-0.06833304586619
869.99,-0.0681314463816
870.99,-0.06792997577044
871.99,-0.0677809781786
872.99,-0.06757660492235
873.99,-0.06737857656818
874.99,-0.06718004926966001
875.99,-0.06699245488234
876.99,-0.06684969095975
877.99,-0.06665385322943
878.99,-0.06646417123823001
879.99,-0.06627413946926
880.99,-0.06609446775587999
881.99,-0.06595657398988
882.99,-0.06576919212727
883.99,-0.06558764299398
884.99,-0.0654059225984
885.99,-0.06523380845673
886.99,-0.06509969511713
887.99,-0.06492062428889
888.99,-0.0647469851105
889.99,-0.06457334883955
890.99,-0.0644549579748
891.99,-0.0642772756922
892.99,-0.06410631381232
893.99,-0.06394032661493
894.99,-0.06377451333230999
895.99,-0.06365688881669
896.99,-0.06348774244503
897.99,-0.06332462625135
898.99,-0.06316138664491
899.99,-0.06300765230805999
900.99,-0.06289046917757
901.99,-0.06272954996441
902.99,-0.06257393868685
903.99,-0.06241844155461
904.99,-0.06231368499193
905.99,-0.062154263536050004
906.99,-0.06200119016919
907.99,-0.0618480115829
908.99,-0.06170457962764
909.99,-0.06159803749996
910.99,-0.06144698568446
911.99,-0.06130131761674
912.99,-0.061155803120809996
913.99,-0.061060103701099995
914.99,-0.06091054524524
915.99,-0.06076728888992999
916.99,-0.0606240300026
917.99,-0.06049016651366999
918.99,-0.06039115977343001
919.99,-0.06024993388587
920.99,-0.06011388146923
921.99,-0.05997807894596
922.99,-0.059888092493239994
923.99,-0.05974855001712
924.99,-0.0596149071145
925.99,-0.05948141886464
926.99,-0.05940063379621
927.99,-0.059262454853710005
928.99,-0.059130974995
929.99,-0.05899956003141
930.99,-0.05887779367444
931.99,-0.05879099583366
932.99,-0.0586614505187
933.99,-0.058537148667709996
934.99,-0.058413155622110004
935.99,-0.05833352503254
936.99,-0.05820573218205
937.99,-0.05808372911235
938.99,-0.05796200185289
939.99,-0.057889418890970004
940.99,-0.05776321018025
941.99,-0.05764338653357
942.99,-0.057523795112300005
943.99,-0.05745807508413
944.99,-0.05733334519726
945.99,-0.057215582536970004
946.99,-0.057098028341779995
947.99,-0.05699002670841
948.99,-0.056915583045570005
949.99,-0.056799796026379995
950.99,-0.056684212385379996
951.99,-0.05657887644715
952.99,-0.05650940503463
953.99,-0.05639553826135
954.99,-0.05628712663372
955.99,-0.05617912230258999
956.99,-0.05611431786474
957.99,-0.056002342375210006
958.99,-0.055896133621960005
959.99,-0.05579033462191001
960.99,-0.05572984601065001
961.99,-0.055619765714600006
962.99,-0.055515723266050004
963.99,-0.05541210532989
964.99,-0.05535555266388
965.99,-0.05524738631224
966.99,-0.0551454948389
