time (sec),I_to(pA/pF)
500.99,-0.09511654237624999
501.99,-0.10184010533764999
502.99,-0.10823584029282
503.99,-0.11420198000403999
504.99,-0.1197388575908
505.99,-0.12487403317963
506.99,-0.12964252193832002
507.99,-0.13408067831305
508.99,-0.13822403745149
509.99,-0.14210513222322
510.99,-0.14575406638172
511.99,-0.14919708496719
512.99,-0.15245706187282998
513.99,-0.15555469449206
514.99,-0.15850706555813
515.99,-0.16133021192209
516.99,-0.164037093504
517.99,-0.16664034219948
518.99,-0.16915046001867998
519.99,-0.17157673161531
520.99,-0.1739285963451
521.99,-0.17621331242045998
522.99,-0.17843891555797
523.99,-0.18061132814328
524.99,-0.18273748810208998
525.99,-0.18482241668929
526.99,-0.1868720780315
527.99,-0.1888908091348
528.99,-0.19088382903099999
529.99,-0.19285526797502
530.99,-0.19480871009530998
531.99,-0.19674885679375
532.99,-0.19867850286814998
533.99,-0.20060199264263
534.99,-0.20252172733779003
535.99,-0.20444176603195
536.99,-0.20636421812947
537.99,-0.20829291090227
538.99,-0.21022973210276
539.99,-0.21217829521355
540.99,-0.21414032308670003
541.99,-0.21611890058902
542.99,-0.21811679968185
543.99,-0.22013575210702
544.99,-0.22217890577904
545.99,-0.22424779209175003
546.99,-0.22634562044778
547.99,-0.22847367464795001
548.99,-0.23063518035729003
549.99,-0.23283141944935
550.99,-0.23506547625080998
551.99,-0.23733856482134
552.99,-0.23965334387332
553.99,-0.2420122902166
554.99,-0.24441657164918
555.99,-0.24686922452998
556.99,-0.24937116778437
557.99,-0.25192545897393
558.99,-0.25453284059422
559.99,-0.25719583867276
560.99,-0.25991676954924
561.99,-0.26269620383587
562.99,-0.26553699389732
563.99,-0.26843944847142
564.99,-0.27140581940891
565.99,-0.27443799273343
566.99,-0.27753599707244003
567.99,-0.28070165523654
568.99,-0.28393661349756
569.99,-0.28724034707221996
570.99,-0.29061497890276
571.99,-0.2940595236708
572.99,-0.29757521017699
573.99,-0.30116278246485995
574.99,-0.30482068411326
