time(sec),I_ca(pA/pF)
500.99,-0.06410877367608
501.99,-0.14434162768085002
502.99,-0.23055095852826998
503.99,-0.31660502143253
504.99,-0.40084202370333
505.99,-0.48230080071433
506.99,-0.5600066895426801
507.99,-0.63298365449752
508.99,-0.7003793921050401
509.99,-0.7615695947132101
510.99,-0.81619839358513
511.99,-0.8641800477128001
512.99,-0.9056643957320699
513.99,-0.94098263821991
514.99,-0.9705936654898101
515.99,-0.9950274447899801
516.99,-1.01484280708704
517.99,-1.0305927851592
518.99,-1.0428019374884
519.99,-1.05195274988401
520.99,-1.05847800659868
521.99,-1.06276001927441
522.99,-1.06513115495437
523.99,-1.0658780600193298
524.99,-1.065245500734
525.99,-1.0634415976727298
526.99,-1.0606422997310998
527.99,-1.05699598930531
528.99,-1.0526273558094599
529.99,-1.047641093487
530.99,-1.04212488805944
531.99,-1.0361521371184599
532.99,-1.02978418864781
533.99,-1.02307230919197
534.99,-1.01605924984948
535.99,-1.00878069121425
536.99,-1.00126630786931
537.99,-0.9935408319723199
538.99,-0.9856247619856401
539.99,-0.97753515483323
540.99,-0.9692860853526201
541.99,-0.96088924744211
542.99,-0.95235424578291
543.99,-0.9436890503838501
544.99,-0.93490018710886
545.99,-0.92599307907097
546.99,-0.9169721835956199
547.99,-0.9078411998799301
548.99,-0.8986032644005899
549.99,-0.8892609983886999
550.99,-0.8798167256837299
551.99,-0.8702724648305
552.99,-0.86063012769928
553.99,-0.85089149244076
554.99,-0.8410583567983
555.99,-0.83113253711716
556.99,-0.8211159296585899
557.99,-0.81101061356978
558.99,-0.8008187862112
559.99,-0.7905429152630301
560.99,-0.78018567594386
561.99,-0.7697500013712901
562.99,-0.75923916251075
563.99,-0.74865667397763
564.99,-0.73800643250431
565.99,-0.72729262998104
566.99,-0.7165197774420601
567.99,-0.7056927734769399
568.99,-0.6948168160080601
569.99,-0.6838974150014799
570.99,-0.67294045650723
571.99,-0.66195205364139
572.99,-0.6509386766845501
573.99,-0.63990702175809
574.99,-0.6288639952334
575.99,-0.61781677469109
576.99,-0.6067726744625099
577.99,-0.5957391183354
578.99,-0.5847236982048499
579.99,-0.5737340248438101
580.99,-0.56277769320173
581.99,-0.55186234124999
582.99,-0.54099549131388
583.99,-0.5301845089792601
584.99,-0.51943666946973
585.99,-0.50875899097268
586.99,-0.49815820953055
587.99,-0.48764078165834
588.99,-0.47721285005430997
589.99,-0.46688014191856
590.99,-0.45664792849176006
591.99,-0.44652111024862
592.99,-0.43650406209065007
