time (sec),I_to(pA/pF)
500.99,2.07879800557602
501.99,2.21876499975544
502.99,2.2017042620034997
503.99,2.1410120141098203
504.99,2.06848952797528
505.99,1.9943621795843702
506.99,1.9223170969532999
507.99,1.85377908783317
508.99,1.7892822573631697
509.99,1.72896275450284
510.99,1.6727614721993997
511.99,1.62051577300088
512.99,1.5720079297681901
513.99,1.52699415240401
514.99,1.4852201669964498
515.99,1.4464337147903898
516.99,1.41039031375789
517.99,1.3768579615998602
518.99,1.34561941063714
519.99,1.3164728806933501
520.99,1.28923300562691
521.99,1.2637294734946
522.99,1.2398073114712
523.99,1.2173250609917199
524.99,1.1961545748653
525.99,1.17617941412048
526.99,1.15729409039433
527.99,1.13940302180689
528.99,1.12241962845334
529.99,1.1062654879573202
530.99,1.09086942106348
531.99,1.07616706902128
532.99,1.06209984318051
533.99,1.0486147305337
534.99,1.03566339192223
535.99,1.02320202058264
536.99,1.01119059453648
537.99,0.99959277961247
538.99,0.9883753096247401
539.99,0.9775079250970999
540.99,0.9669628585324399
541.99,0.9567147883741101
542.99,0.9467404724363699
543.99,0.93701860042284
544.99,0.92752961394041
545.99,0.91825552975003
546.99,0.90917981528938
547.99,0.90028720594296
548.99,0.8915636862299601
549.99,0.88299625872296
550.99,0.8745729768024799
551.99,0.8662827404914799
552.99,0.85811532604287
553.99,0.85006124649296
554.99,0.8421117151794599
555.99,0.83425860069747
556.99,0.82649434151927
557.99,0.8188119658702301
558.99,0.81120497064005
559.99,0.8036673624327
560.99,0.7961935776784499
561.99,0.7887784500889901
562.99,0.78141723457699
563.99,0.77410551334484
564.99,0.7668392405972799
565.99,0.75961468206286
566.99,0.75242839284838
567.99,0.74527724116298
568.99,0.7381583570606899
569.99,0.73106911269574
570.99,0.72400715425147
571.99,0.7169703256634599
572.99,0.70995671543533
573.99,0.7029646070675101
574.99,0.69599246225207
575.99,0.68903894623189
576.99,0.68210288074359
577.99,0.6751832266047401
578.99,0.66827910890191
579.99,0.66138976819151
580.99,0.6545145410665699
581.99,0.64765288507372
582.99,0.64080432636222
583.99,0.63396843915795
584.99,0.62714486858648
585.99,0.62033327568213
586.99,0.6135333187968299
587.99,0.6067446546158299
588.99,0.59996691580614
589.99,0.5931996756433199
590.99,0.5864424169712801
591.99,0.5796945549842599
592.99,0.57295537451684
593.99,0.56622400862415
594.99,0.5594994383744599
595.99,0.55278046718561
596.99,0.54606568342786
597.99,0.53935343024374
598.99,0.53264182736113
599.99,0.5259287050627
600.99,0.5192116110684699
601.99,0.5124877632896401
602.99,0.50575407795202
603.99,0.4990071109009
