time (sec),JRyR_tot
500.99,4.149535156e-05
501.99,4.031081759e-05
502.99,3.900797757e-05
503.99,3.7916206700000006e-05
504.99,3.670040271e-05
505.99,3.573768647e-05
506.99,3.47899811e-05
507.99,3.3760113590000004e-05
508.99,3.292729051e-05
509.99,3.196658998e-05
510.99,3.1223508469999994e-05
511.99,3.048863155e-05
512.99,2.968873243e-05
513.99,2.9035213530000003e-05
514.99,2.828540763e-05
515.99,2.769099932e-05
516.99,2.699318038e-05
517.99,2.646110782e-05
518.99,2.5921353510000005e-05
519.99,2.531934648e-05
520.99,2.4825909430000003e-05
521.99,2.425385191e-05
522.99,2.380177121e-05
523.99,2.325563177e-05
524.99,2.283016717e-05
525.99,2.2317909479999998e-05
526.99,2.192499037e-05
527.99,2.143547685e-05
528.99,2.107181135e-05
529.99,2.069235885e-05
530.99,2.02666243e-05
531.99,1.991038288e-05
532.99,1.950603062e-05
533.99,1.917069625e-05
534.99,1.878704381e-05
535.99,1.847046843e-05
536.99,1.8106948230000002e-05
537.99,1.780714478e-05
538.99,1.746319103e-05
539.99,1.717837488e-05
540.99,1.6853362760000003e-05
541.99,1.651640634e-05
542.99,1.627516366e-05
543.99,1.595914879e-05
544.99,1.572641876e-05
545.99,1.543039782e-05
546.99,1.5211189789999999e-05
547.99,1.492785568e-05
548.99,1.4714142630000001e-05
549.99,1.444941628e-05
550.99,1.4240913970000002e-05
551.99,1.399320227e-05
552.99,1.373816218e-05
553.99,1.3557567810000001e-05
554.99,1.332124898e-05
555.99,1.3145688289999999e-05
556.99,1.292101151e-05
557.99,1.274569539e-05
558.99,1.2536403669999999e-05
559.99,1.232301465e-05
560.99,1.2171224710000001e-05
561.99,1.196908324e-05
562.99,1.181392388e-05
563.99,1.1626352470000002e-05
564.99,1.1436013890000002e-05
565.99,1.1298701559999999e-05
566.99,1.1118695170000001e-05
567.99,1.0934861100000001e-05
568.99,1.0814049099999999e-05
569.99,1.064113131e-05
570.99,1.051163486e-05
571.99,1.0352170230000001e-05
572.99,1.019156151e-05
573.99,1.007264127e-05
574.99,9.92088186e-06
575.99,9.76808308e-06
576.99,9.65762788e-06
577.99,9.513576460000001e-06
578.99,9.368849320000001e-06
579.99,9.264720660000001e-06
580.99,9.128438070000002e-06
581.99,8.99198707e-06
582.99,8.89230204e-06
583.99,8.763789630000001e-06
584.99,8.63565676e-06
585.99,8.53899175e-06
586.99,8.4217111e-06
587.99,8.298131879999999e-06
588.99,8.174813730000001e-06
589.99,8.09293207e-06
590.99,7.97791401e-06
591.99,7.86384004e-06
592.99,7.78084075e-06
593.99,7.6771166e-06
594.99,7.5681582600000004e-06
595.99,7.4604404e-06
596.99,7.387188e-06
597.99,7.28682463e-06
598.99,7.18807774e-06
599.99,7.0874455e-06
600.99,7.02151828e-06
601.99,6.928159360000001e-06
602.99,6.836650860000001e-06
603.99,6.7437523199999995e-06
604.99,6.68262691e-06
605.99,6.59650451e-06
606.99,6.5123783800000005e-06
607.99,6.4275067e-06
608.99,6.36914124e-06
609.99,6.29265188e-06
610.99,6.21332666e-06
611.99,6.1363036e-06
612.99,6.05849927e-06
613.99,6.009237410000001e-06
614.99,5.9398587800000005e-06
615.99,5.867579950000001e-06
616.99,5.7978026e-06
617.99,5.7274962900000005e-06
618.99,5.6839236200000005e-06
619.99,5.621233150000001e-06
620.99,5.5561216000000005e-06
621.99,5.49348063e-06
