time (sec),Membrane Potential
0.501,40.28402
0.502,37.035540000000005
0.503,33.94595
0.504,31.072740000000003
0.505,28.423070000000003
0.506,25.99041
0.507,23.76373
0.508,21.73004
0.509,19.87537
0.51,18.18528
0.511,16.64529
0.512,15.24121
0.513,13.959439999999999
0.514,12.787189999999999
0.515,11.71262
0.516,10.724910000000001
0.517,9.814293
0.518,8.972033999999999
0.519,8.19035
0.52,7.462358
0.521,6.781984
0.522,6.143882
0.523,5.543351
0.524,4.976255
0.525,4.438957
0.526,3.928254
0.527,3.441319
0.528,2.9756560000000003
0.529,2.529054
0.53,2.09955
0.531,1.685401
0.532,1.2850489999999999
0.533,0.8971051
0.534,0.5203222
0.535,0.15358110000000003
0.536,-0.20412660000000002
0.537,-0.553711
0.538,-0.8959963
0.539,-1.23173
0.54,-1.561592
0.541,-1.8862029999999999
0.542,-2.206128
0.543,-2.521887
0.544,-2.833956
0.545,-3.142772
0.546,-3.4487400000000004
0.547,-3.7522309999999996
0.548,-4.053589
0.549,-4.353133000000001
0.55,-4.65116
0.551,-4.947941999999999
0.552,-5.243735
0.553,-5.538776
0.554,-5.833285
0.555,-6.127467
0.556,-6.421513
0.557,-6.715599
0.558,-7.0098910000000005
0.559,-7.304541
0.56,-7.599691
0.561,-7.8954699999999995
0.562,-8.192
0.563,-8.48939
0.564,-8.787742
0.565,-9.087147
0.566,-9.387689
0.567,-9.689442
0.568,-9.992472
0.569,-10.29684
0.57,-10.60259
0.571,-10.90977
0.572,-11.21841
0.573,-11.52856
0.574,-11.84021
0.575,-12.153410000000001
0.576,-12.46815
0.577,-12.78444
0.578,-13.10229
0.579,-13.421679999999999
0.58,-13.742629999999998
0.581,-14.06511
0.582,-14.389129999999998
0.583,-14.71465
0.584,-15.04169
0.585,-15.37021
0.586,-15.700220000000002
0.587,-16.03171
0.588,-16.36467
0.589,-16.69911
0.59,-17.035020000000003
0.591,-17.37244
0.592,-17.711370000000002
0.593,-18.05185
0.594,-18.39394
0.595,-18.73767
0.596,-19.08313
0.597,-19.430410000000002
0.598,-19.77959
0.599,-20.13082
0.6,-20.48422
0.601,-20.83996
0.602,-21.19824
0.603,-21.559260000000002
0.604,-21.92325
0.605,-22.2905
0.606,-22.661279999999998
0.607,-23.03594
0.608,-23.414820000000002
0.609,-23.79832
0.61,-24.186870000000003
0.611,-24.580920000000003
0.612,-24.98099
0.613,-25.387620000000002
0.614,-25.801370000000002
0.615,-26.222859999999997
0.616,-26.652759999999997
0.617,-27.091759999999997
0.618,-27.54058
0.619,-28.000009999999996
0.62,-28.470840000000003
0.621,-28.95392
0.622,-29.450129999999998
0.623,-29.960359999999998
0.624,-30.48558
0.625,-31.02675
0.626,-31.58488
0.627,-32.16103
0.628,-32.7563
0.629,-33.371829999999996
0.63,-34.00885
0.631,-34.668659999999996
0.632,-35.35266
0.633,-36.06236
0.634,-36.79945
0.635,-37.56577
0.636,-38.36337
0.637,-39.19453
0.638,-40.06177
0.639,-40.9679
0.64,-41.91602
0.641,-42.90948
0.642,-43.95195
0.643,-45.047340000000005
0.644,-46.19977
0.645,-47.41348
0.646,-48.69275
0.647,-50.04169
0.648,-51.464059999999996
0.649,-52.962990000000005
0.65,-54.54062
0.651,-56.19764
0.652,-57.932680000000005
0.653,-59.741569999999996
0.654,-61.616409999999995
0.655,-63.54449
0.656,-65.50731999999999
0.657,-67.48006
0.658,-69.43179
0.659,-71.32709
0.66,-73.12916
0.661,-74.8039
0.662,-76.32415
0.663,-77.67274
0.664,-78.84352
0.665,-79.84042
0.666,-80.67515999999999
0.667,-81.36434
0.668,-81.92685
0.669,-82.38181999999999
0.67,-82.74727
0.671,-83.03934
0.672,-83.27199
0.673,-83.457
0.674,-83.60409
0.675,-83.72116
0.676,-83.81459
0.677,-83.88944000000001
0.678,-83.94974
0.679,-83.99864000000001
0.68,-84.03864
0.681,-84.07168
0.682,-84.09926
0.683,-84.12257
0.684,-84.14254
0.685,-84.15987
0.686,-84.17511
0.687,-84.18871
0.688,-84.20099
0.689,-84.21221
0.69,-84.22259
0.691,-84.23226
0.692,-84.24136999999999
0.693,-84.25
0.694,-84.25822
0.695,-84.26611
0.696,-84.2737
0.697,-84.28103
0.698,-84.28813000000001
0.699,-84.29503000000001
0.7,-84.30173
0.701,-84.30827
0.702,-84.31464
0.703,-84.32087
0.704,-84.32695
0.705,-84.3329
0.706,-84.33872
0.707,-84.34442
0.708,-84.35
0.709,-84.35547
0.71,-84.36083
0.711,-84.36609
0.712,-84.37124
0.713,-84.3763
0.714,-84.38125
0.715,-84.38611999999999
0.716,-84.39089
0.717,-84.39556999999999
0.718,-84.40016
0.719,-84.40467
0.72,-84.4091
0.721,-84.41345
0.722,-84.41771999999999
0.723,-84.42191
0.724,-84.42603000000001
0.725,-84.43007
0.726,-84.43404
