time (sec),Na_i(mmol/L)
0.501,5.633941
0.502,5.633963
0.503,5.633979
0.504,5.633998
0.505,5.634023
0.506,5.634053
0.507,5.634087999999999
0.508,5.634128
0.509,5.634172
0.51,5.634221
0.511,5.634274
0.512,5.63433
0.513,5.63439
0.514,5.634452
0.515,5.634517
0.516,5.6345849999999995
0.517,5.634654
0.518,5.634725
0.519,5.634798
0.52,5.634873000000001
0.521,5.634949
0.522,5.635026
0.523,5.635104
0.524,5.6351830000000005
0.525,5.635262
0.526,5.635343
0.527,5.6354239999999995
0.528,5.635505
0.529,5.635587
0.53,5.635669
0.531,5.635752
0.532,5.635835
0.533,5.635918
0.534,5.6360019999999995
0.535,5.636085
0.536,5.636169000000001
0.537,5.636252
0.538,5.636336
0.539,5.636419999999999
0.54,5.636504
0.541,5.636588
0.542,5.636672
0.543,5.636755
0.544,5.636839
0.545,5.636923
0.546,5.6370059999999995
0.547,5.63709
0.548,5.637173000000001
0.549,5.637256
0.55,5.637339
0.551,5.637423
0.552,5.637505
0.553,5.637588
0.554,5.637671
0.555,5.637753
0.556,5.637836
0.557,5.637918
0.558,5.638
0.559,5.638082
0.56,5.638164
0.561,5.6382449999999995
0.562,5.638326999999999
0.563,5.638408
0.564,5.638489
0.565,5.63857
0.566,5.638651
0.567,5.638732
0.568,5.638813
0.569,5.638893
0.57,5.638973
0.571,5.639053
0.572,5.639133
0.573,5.639213
0.574,5.639293
0.575,5.639372
0.576,5.6394519999999995
0.577,5.639531
0.578,5.63961
0.579,5.639689
0.58,5.639768
0.581,5.6398459999999995
0.582,5.639925
0.583,5.640003
0.584,5.6400809999999995
0.585,5.64016
0.586,5.640237
0.587,5.640315
0.588,5.640393
0.589,5.640471
0.59,5.640548
0.591,5.640625
0.592,5.640702
0.593,5.640779
0.594,5.640855999999999
0.595,5.640933
0.596,5.64101
0.597,5.6410860000000005
0.598,5.6411620000000005
0.599,5.641239
0.6,5.6413150000000005
0.601,5.6413910000000005
0.602,5.641466
0.603,5.641541999999999
0.604,5.641618
0.605,5.641693
0.606,5.641768
0.607,5.641843
0.608,5.641918
0.609,5.641993
0.61,5.642068
0.611,5.642143
0.612,5.642217
0.613,5.642291
0.614,5.642365
0.615,5.6424389999999995
0.616,5.642513
0.617,5.642587000000001
0.618,5.64266
0.619,5.642733
0.62,5.642807
0.621,5.642879
0.622,5.642951999999999
0.623,5.643024
0.624,5.643097
0.625,5.643169
0.626,5.6432400000000005
0.627,5.643312
0.628,5.643383
0.629,5.643453
0.63,5.643523
0.631,5.643593
0.632,5.643662
0.633,5.643731
0.634,5.6438
0.635,5.643867
0.636,5.643934
0.637,5.644
0.638,5.6440660000000005
0.639,5.6441300000000005
0.64,5.6441930000000005
0.641,5.6442559999999995
0.642,5.644317
0.643,5.6443769999999995
0.644,5.644435
0.645,5.644492
0.646,5.644548
0.647,5.644602
0.648,5.644654
0.649,5.644705
0.65,5.644754
0.651,5.644801999999999
0.652,5.6448480000000005
0.653,5.644894
0.654,5.644938
0.655,5.644982
0.656,5.645025
0.657,5.645068
0.658,5.645111
0.659,5.645153
0.66,5.645196
0.661,5.645239
0.662,5.645281
0.663,5.645324
0.664,5.645367
0.665,5.645409
0.666,5.645452
0.667,5.645494
0.668,5.645535
0.669,5.645576
0.67,5.645617
0.671,5.645658
0.672,5.645697
0.673,5.6457370000000004
0.674,5.645776000000001
0.675,5.645814
0.676,5.645852
0.677,5.645889
0.678,5.645926
0.679,5.645962
0.68,5.6459980000000005
0.681,5.646033
0.682,5.646068
0.683,5.646102
0.684,5.646136
0.685,5.646169
0.686,5.646202
0.687,5.646235
0.688,5.646267
0.689,5.646299
0.69,5.64633
0.691,5.646361
0.692,5.646391
0.693,5.646422
0.694,5.646451
0.695,5.646481
0.696,5.64651
0.697,5.646538
0.698,5.646567
0.699,5.646595
0.7,5.646622
0.701,5.64665
0.702,5.646676
0.703,5.646703
0.704,5.646730000000001
0.705,5.646756
0.706,5.646781
0.707,5.646807
0.708,5.646832
0.709,5.646857
0.71,5.646881
0.711,5.6469059999999995
0.712,5.64693
0.713,5.646954
0.714,5.646977
0.715,5.647001
0.716,5.647024
0.717,5.647046
0.718,5.647069
0.719,5.6470910000000005
0.72,5.647113
0.721,5.647135
0.722,5.647157
0.723,5.647178
0.724,5.647199
0.725,5.64722
0.726,5.647241
0.727,5.6472620000000004
0.728,5.647282
0.729,5.647302
0.73,5.647322
0.731,5.647342
0.732,5.647362
0.733,5.647381
0.734,5.6474
0.735,5.647419
0.736,5.647438
0.737,5.647457
0.738,5.647475
0.739,5.647494
0.74,5.647512
0.741,5.647530000000001
0.742,5.6475480000000005
0.743,5.647565
0.744,5.647583
0.745,5.6476
0.746,5.647616999999999
0.747,5.647634
