time (sec),Na_j
0.501,5.659115
0.502,5.650918
0.503,5.648857
0.504,5.649058999999999
0.505,5.650066000000001
0.506,5.651332
0.507,5.652648999999999
0.508,5.653938
0.509,5.655165
0.51,5.656316
0.511,5.6573839999999995
0.512,5.658367
0.513,5.659265
0.514,5.660081
0.515,5.660817
0.516,5.661478
0.517,5.66207
0.518,5.662598
0.519,5.663068
0.52,5.663485
0.521,5.663855
0.522,5.664182
0.523,5.664472
0.524,5.664727
0.525,5.664953
0.526,5.665152
0.527,5.665328
0.528,5.665483999999999
0.529,5.66562
0.53,5.665741000000001
0.531,5.665847
0.532,5.665941
0.533,5.666023
0.534,5.666094999999999
0.535,5.6661589999999995
0.536,5.666215
0.537,5.666263
0.538,5.666306
0.539,5.666343
0.54,5.666375
0.541,5.666403
0.542,5.666427
0.543,5.666447
0.544,5.6664639999999995
0.545,5.666478
0.546,5.6664900000000005
0.547,5.6665
0.548,5.666507
0.549,5.666512
0.55,5.6665160000000006
0.551,5.666518
0.552,5.666518
0.553,5.666517
0.554,5.666515
0.555,5.666511
0.556,5.666506
0.557,5.6665
0.558,5.666493
0.559,5.666484
0.56,5.666475
0.561,5.6664639999999995
0.562,5.666452
0.563,5.666439
0.564,5.666425
0.565,5.666409
0.566,5.666393
0.567,5.666375
0.568,5.6663559999999995
0.569,5.666336
0.57,5.666315
0.571,5.6662930000000005
0.572,5.666269000000001
0.573,5.666244
0.574,5.666218
0.575,5.666191
0.576,5.666162
0.577,5.666132
0.578,5.666101
0.579,5.666069
0.58,5.666035
0.581,5.666
0.582,5.665964
0.583,5.665927
0.584,5.665888
0.585,5.665848
0.586,5.665808
0.587,5.6657660000000005
0.588,5.665723000000001
0.589,5.665679
0.59,5.665633000000001
0.591,5.665587
0.592,5.66554
0.593,5.6654919999999995
0.594,5.665443
0.595,5.665394
0.596,5.665343
0.597,5.665292
0.598,5.66524
0.599,5.665187
0.6,5.665133999999999
0.601,5.665080000000001
0.602,5.665025
0.603,5.664969999999999
0.604,5.664914
0.605,5.664857
0.606,5.6648
0.607,5.6647419999999995
0.608,5.664683999999999
0.609,5.664625
0.61,5.6645650000000005
0.611,5.664504
0.612,5.664443
0.613,5.664381
0.614,5.664318
0.615,5.6642529999999995
0.616,5.664187999999999
0.617,5.664121
0.618,5.664052
0.619,5.663981
0.62,5.663908999999999
0.621,5.663834
0.622,5.663757
0.623,5.663676000000001
0.624,5.6635919999999995
0.625,5.663505000000001
0.626,5.6634139999999995
0.627,5.663318
0.628,5.6632169999999995
0.629,5.66311
0.63,5.662997
0.631,5.662877
0.632,5.662749
0.633,5.6626129999999995
0.634,5.662468
0.635,5.662312
