time (sec),Na_s
0.501,5.634367
0.502,5.634175
0.503,5.634205000000001
0.504,5.634284
0.505,5.634378
0.506,5.634478
0.507,5.634580000000001
0.508,5.634683
0.509,5.634785
0.51,5.634887
0.511,5.634989
0.512,5.635089
0.513,5.635189
0.514,5.635287
0.515,5.635384999999999
0.516,5.6354809999999995
0.517,5.635577
0.518,5.635671
0.519,5.635765
0.52,5.635857
0.521,5.635949
0.522,5.6360410000000005
0.523,5.636131
0.524,5.636221
0.525,5.63631
0.526,5.636399
0.527,5.636487000000001
0.528,5.636575
0.529,5.6366629999999995
0.53,5.63675
0.531,5.636836
0.532,5.636923
0.533,5.637009
0.534,5.637094
0.535,5.637179
0.536,5.637264
0.537,5.6373489999999995
0.538,5.637433000000001
0.539,5.637518
0.54,5.637601
0.541,5.637685
0.542,5.637768
0.543,5.637852
0.544,5.637935
0.545,5.638017
0.546,5.6381
0.547,5.638182
0.548,5.6382639999999995
0.549,5.638346
0.55,5.638427
0.551,5.638509
0.552,5.63859
0.553,5.6386709999999995
0.554,5.638751999999999
0.555,5.638833
0.556,5.638913
0.557,5.638994
0.558,5.639074
0.559,5.639154
0.56,5.639234
0.561,5.639313
0.562,5.639393
0.563,5.6394720000000005
0.564,5.639551
0.565,5.63963
0.566,5.639709
0.567,5.639787999999999
0.568,5.6398660000000005
0.569,5.639945
0.57,5.640023
0.571,5.6401010000000005
0.572,5.640179
0.573,5.640257
0.574,5.640334999999999
0.575,5.640412
0.576,5.64049
0.577,5.640567
0.578,5.640644
0.579,5.640721
0.58,5.640798
0.581,5.640875
0.582,5.6409519999999995
0.583,5.6410279999999995
0.584,5.6411050000000005
0.585,5.641181
0.586,5.641257
0.587,5.641333
0.588,5.6414089999999995
0.589,5.641484999999999
0.59,5.641561
0.591,5.641636
0.592,5.641711
0.593,5.641787
0.594,5.641862000000001
0.595,5.641937
0.596,5.642012
0.597,5.642086
0.598,5.642161
0.599,5.6422360000000005
0.6,5.64231
0.601,5.642384
0.602,5.642458
0.603,5.642532
0.604,5.642606
0.605,5.642679
0.606,5.642753
0.607,5.642826
0.608,5.642899
0.609,5.642972
0.61,5.643045
0.611,5.643118
0.612,5.64319
0.613,5.643263
0.614,5.6433349999999995
0.615,5.643407
0.616,5.643478
0.617,5.64355
0.618,5.6436209999999996
0.619,5.6436910000000005
0.62,5.643762000000001
0.621,5.643832
0.622,5.643902
0.623,5.643971
0.624,5.64404
0.625,5.644108
0.626,5.644176
0.627,5.644243
0.628,5.64431
0.629,5.644375
0.63,5.64444
0.631,5.644504
0.632,5.6445669999999994
0.633,5.644628
0.634,5.644689
0.635,5.644748
0.636,5.644805
0.637,5.644861
0.638,5.644915
0.639,5.644966999999999
0.64,5.645017
0.641,5.645064
0.642,5.645109
0.643,5.645151
0.644,5.6451910000000005
0.645,5.6452290000000005
0.646,5.645264
0.647,5.645297
0.648,5.645328
0.649,5.645359
0.65,5.645389
0.651,5.645419
0.652,5.64545
0.653,5.645481
0.654,5.6455150000000005
0.655,5.645551
0.656,5.645589
0.657,5.645628
0.658,5.645669
0.659,5.6457120000000005
0.66,5.645755
0.661,5.645798
0.662,5.645841000000001
0.663,5.645883
0.664,5.645924
0.665,5.645965
0.666,5.646003
0.667,5.646041
0.668,5.646078
0.669,5.646113
0.67,5.646148
0.671,5.646182
0.672,5.646216000000001
0.673,5.646248
0.674,5.64628
0.675,5.646312
0.676,5.646343
0.677,5.646374
0.678,5.646404
0.679,5.646433
0.68,5.646463
0.681,5.646491999999999
0.682,5.64652
0.683,5.646548999999999
0.684,5.6465760000000005
0.685,5.646604
0.686,5.646631
0.687,5.646658
0.688,5.646685
0.689,5.646711
0.69,5.646737
0.691,5.646763
0.692,5.646788
0.693,5.646813
0.694,5.646838
0.695,5.646863
0.696,5.646887
0.697,5.646911
0.698,5.646935
0.699,5.646959
0.7,5.646982
0.701,5.647005
0.702,5.647028
0.703,5.64705
0.704,5.647073000000001
0.705,5.647094999999999
0.706,5.647117
0.707,5.647138
0.708,5.6471599999999995
0.709,5.647181
0.71,5.647202
0.711,5.647223
0.712,5.6472430000000005
0.713,5.647264
0.714,5.647284
0.715,5.647304
0.716,5.647324
0.717,5.647343
0.718,5.6473629999999995
0.719,5.647382
0.72,5.647401
0.721,5.647419999999999
0.722,5.647439
0.723,5.647457
0.724,5.647476
0.725,5.647494
0.726,5.647512
0.727,5.647530000000001
0.728,5.647547
0.729,5.647565
0.73,5.647582
0.731,5.6476
0.732,5.647616999999999
0.733,5.647634
0.734,5.647651000000001
0.735,5.647667
0.736,5.647684
0.737,5.6477
0.738,5.647716
0.739,5.6477319999999995
0.74,5.647748
0.741,5.647764
0.742,5.64778
0.743,5.647796
0.744,5.647811
0.745,5.647826
0.746,5.6478410000000006
0.747,5.647857
0.748,5.6478720000000004
0.749,5.647886
0.75,5.647901
0.751,5.647916
0.752,5.647930000000001
0.753,5.647944
0.754,5.647958999999999
0.755,5.647973
0.756,5.6479870000000005
0.757,5.648001
0.758,5.648015
0.759,5.648028
0.76,5.648042
0.761,5.648055
0.762,5.6480690000000005
0.763,5.648082
0.764,5.648095
0.765,5.648108000000001
0.766,5.648121
0.767,5.648134
0.768,5.648147
0.769,5.64816
0.77,5.648173
0.771,5.648185
0.772,5.648198000000001
0.773,5.64821
0.774,5.6482220000000005
0.775,5.6482339999999995
0.776,5.6482470000000005
0.777,5.6482589999999995
0.778,5.64827
0.779,5.648282
0.78,5.648294
0.781,5.648306
0.782,5.648317
0.783,5.648329
0.784,5.64834
0.785,5.648352
0.786,5.648363
0.787,5.648374
0.788,5.648385
0.789,5.648396
0.79,5.648407
0.791,5.648418
0.792,5.648429
0.793,5.64844
0.794,5.6484510000000006
0.795,5.648461
0.796,5.648472
0.797,5.648482
0.798,5.648493
0.799,5.648503
0.8,5.648514
0.801,5.648524
0.802,5.648534
0.803,5.648544
0.804,5.648554
0.805,5.648564
0.806,5.648574
0.807,5.648584
0.808,5.648594
0.809,5.648604
0.81,5.648613
0.811,5.648623000000001
0.812,5.648632
0.813,5.648642
0.814,5.648651
0.815,5.648661
0.816,5.64867
0.817,5.6486790000000004
0.818,5.648689
0.819,5.648698
0.82,5.648707
0.821,5.648716
0.822,5.648725
0.823,5.648733999999999
0.824,5.648743
0.825,5.648752
0.826,5.648761
0.827,5.64877
0.828,5.648778
0.829,5.6487870000000004
0.83,5.648796
0.831,5.648804
0.832,5.648813
0.833,5.648821
0.834,5.64883
0.835,5.648838
0.836,5.648846
0.837,5.648855
0.838,5.6488629999999995
0.839,5.648871
0.84,5.648879
0.841,5.648887
0.842,5.6488949999999996
0.843,5.648903
0.844,5.648911
0.845,5.648919
0.846,5.648927
0.847,5.648935
0.848,5.648943
0.849,5.648951
0.85,5.648958
0.851,5.648966000000001
0.852,5.648974
0.853,5.648981
0.854,5.648989
0.855,5.6489970000000005
0.856,5.649004
0.857,5.649012
0.858,5.649019
0.859,5.649026
0.86,5.6490339999999994
0.861,5.649041
0.862,5.6490480000000005
0.863,5.649056
0.864,5.649063
0.865,5.64907
0.866,5.649076999999999
0.867,5.649083999999999
0.868,5.649091
0.869,5.649098
0.87,5.6491050000000005
0.871,5.649112000000001
0.872,5.649119000000001
0.873,5.649126
0.874,5.649133
0.875,5.64914
0.876,5.649147
0.877,5.649153
0.878,5.64916
0.879,5.649166999999999
0.88,5.649173
0.881,5.64918
0.882,5.649187
0.883,5.649193
0.884,5.6492
0.885,5.6492059999999995
0.886,5.649213
0.887,5.649219
0.888,5.6492260000000005
0.889,5.649232
0.89,5.649239
0.891,5.649245
0.892,5.6492510000000005
0.893,5.649258000000001
0.894,5.649264
0.895,5.64927
0.896,5.649276
0.897,5.649282
0.898,5.649289
0.899,5.6492949999999995
0.9,5.649301
0.901,5.649307
0.902,5.649312999999999
0.903,5.649319
0.904,5.649325
0.905,5.649331
0.906,5.649337
0.907,5.649343
0.908,5.649349
0.909,5.649355
0.91,5.64936
0.911,5.6493660000000006
0.912,5.6493720000000005
0.913,5.649378
0.914,5.649383
0.915,5.649389
0.916,5.649394999999999
0.917,5.649401
0.918,5.649406
0.919,5.649412
0.92,5.649417
0.921,5.6494230000000005
0.922,5.6494290000000005
0.923,5.649433999999999
0.924,5.64944
0.925,5.649445
0.926,5.649451
0.927,5.649456
0.928,5.649461
0.929,5.649467
0.93,5.649472
0.931,5.649478
0.932,5.649483
0.933,5.649488
0.934,5.649494
0.935,5.649499
0.936,5.649504
0.937,5.649508999999999
0.938,5.649515
0.939,5.64952
0.94,5.649525
0.941,5.64953
0.942,5.649535
0.943,5.64954
0.944,5.649545
0.945,5.649551
0.946,5.649556
0.947,5.649561
0.948,5.649566
0.949,5.649571
0.95,5.649576000000001
0.951,5.6495809999999995
0.952,5.649586
0.953,5.649591
0.954,5.649595
0.955,5.6496
0.956,5.649605
0.957,5.64961
0.958,5.649615
0.959,5.64962
0.96,5.649625
0.961,5.649629
0.962,5.649634
0.963,5.649639
0.964,5.649644
0.965,5.649648
0.966,5.649653
0.967,5.6496580000000005
0.968,5.649662
0.969,5.649667
0.97,5.649672
0.971,5.649676
0.972,5.649681
0.973,5.649685
0.974,5.6496900000000005
0.975,5.6496949999999995
0.976,5.649699
0.977,5.649704
0.978,5.649708
0.979,5.649712999999999
0.98,5.649717
0.981,5.649722
0.982,5.649726
0.983,5.64973
0.984,5.649735
0.985,5.649739
0.986,5.649744
0.987,5.649748000000001
0.988,5.649751999999999
0.989,5.649757
0.99,5.649761
0.991,5.649765
0.992,5.649769999999999
0.993,5.649774
0.994,5.6497779999999995
0.995,5.649783
0.996,5.649787
0.997,5.6497910000000005
0.998,5.649795
0.999,5.649799
1.0,5.6498040000000005
