time (sec),Passive_Leak
500.99,2.44338719e-06
501.99,2.44841192e-06
502.99,2.44377365e-06
503.99,2.44921009e-06
504.99,2.44316532e-06
505.99,2.45043625e-06
506.99,2.45550224e-06
507.99,2.45122334e-06
508.99,2.45781065e-06
509.99,2.45146098e-06
510.99,2.4585417200000004e-06
511.99,2.4634477599999996e-06
512.99,2.4601610099999996e-06
513.99,2.4662496600000004e-06
514.99,2.4615305699999998e-06
515.99,2.4678603900000002e-06
516.99,2.4626333300000003e-06
517.99,2.4703481099999997e-06
518.99,2.4755219e-06
519.99,2.47279248e-06
520.99,2.4788201e-06
521.99,2.47521583e-06
522.99,2.4821650099999996e-06
523.99,2.47765914e-06
524.99,2.48441371e-06
525.99,2.4801815499999998e-06
526.99,2.48772729e-06
527.99,2.48285237e-06
528.99,2.49114076e-06
529.99,2.4963823100000003e-06
530.99,2.49468057e-06
531.99,2.5002015099999996e-06
532.99,2.49836829e-06
533.99,2.50408528e-06
534.99,2.50221898e-06
535.99,2.50803352e-06
536.99,2.5062385600000004e-06
537.99,2.5120433700000002e-06
538.99,2.51041936e-06
539.99,2.51610907e-06
540.99,2.51474374e-06
541.99,2.51025661e-06
542.99,2.5191836600000004e-06
543.99,2.515432e-06
544.99,2.5237058599999997e-06
545.99,2.5207505e-06
546.99,2.5292909100000003e-06
547.99,2.52612708e-06
548.99,2.53370196e-06
549.99,2.53148164e-06
550.99,2.5380999800000002e-06
551.99,2.53674912e-06
552.99,2.5329286000000003e-06
553.99,2.5418846499999998e-06
554.99,2.5394827200000004e-06
555.99,2.54775783e-06
556.99,2.5456278799999997e-06
557.99,2.5523271499999997e-06
558.99,2.55136159e-06
559.99,2.5485642400000003e-06
560.99,2.5576876800000003e-06
561.99,2.55543422e-06
562.99,2.56239687e-06
563.99,2.5615511400000004e-06
564.99,2.55918679e-06
565.99,2.56794506e-06
566.99,2.56627953e-06
567.99,2.56283672e-06
568.99,2.5734738500000002e-06
569.99,2.57104654e-06
570.99,2.5784086e-06
571.99,2.5777551899999996e-06
572.99,2.5760272799999994e-06
573.99,2.5841902299999997e-06
574.99,2.58330264e-06
575.99,2.58137905e-06
576.99,2.59003043e-06
577.99,2.58907735e-06
578.99,2.5871992999999996e-06
579.99,2.59594029e-06
580.99,2.595099e-06
581.99,2.5934926400000002e-06
582.99,2.60191217e-06
583.99,2.6013356699999996e-06
584.99,2.6001770499999997e-06
585.99,2.60792061e-06
586.99,2.60882517e-06
587.99,2.6071033e-06
588.99,2.6047441600000003e-06
589.99,2.6150390199999996e-06
590.99,2.6140957900000003e-06
591.99,2.61276897e-06
592.99,2.62120406e-06
593.99,2.62212334e-06
594.99,2.6205823900000002e-06
595.99,2.6187607100000002e-06
596.99,2.62847959e-06
597.99,2.6280096700000002e-06
598.99,2.6274402200000002e-06
599.99,2.62547869e-06
600.99,2.6358151800000003e-06
601.99,2.63531228e-06
602.99,2.6348278e-06
603.99,2.6331065e-06
604.99,2.64322813e-06
605.99,2.6429159599999996e-06
606.99,2.64272473e-06
607.99,2.6415426300000003e-06
608.99,2.65068521e-06
609.99,2.65174446e-06
610.99,2.6509458e-06
611.99,2.6504506200000003e-06
612.99,2.6489345499999995e-06
613.99,2.6593512799999998e-06
614.99,2.6603512e-06
615.99,2.6594057999999993e-06
616.99,2.65893608e-06
617.99,2.6575671299999997e-06
618.99,2.66808016e-06
619.99,2.66912883e-06
620.99,2.66841461e-06
621.99,2.66826746e-06
622.99,2.66744008e-06
623.99,2.6768490200000003e-06
624.99,2.67801846e-06
625.99,2.6777991600000004e-06
626.99,2.67812745e-06
627.99,2.67801556e-06
628.99,2.67733431e-06
629.99,2.68686265e-06
630.99,2.68805906e-06
631.99,2.6891179399999997e-06
632.99,2.6885494900000003e-06
633.99,2.68878451e-06
634.99,2.68863536e-06
635.99,2.6880110099999994e-06
636.99,2.6981356600000002e-06
637.99,2.6993329700000005e-06
638.99,2.7004272500000004e-06
639.99,2.7000457799999996e-06
640.99,2.7005254600000003e-06
641.99,2.7007536099999997e-06
642.99,2.70068461e-06
643.99,2.70026567e-06
644.99,2.7106399300000006e-06
645.99,2.71185052e-06
646.99,2.7129925600000002e-06
647.99,2.7128695600000004e-06
648.99,2.71360084e-06
649.99,2.71419149e-06
650.99,2.71462374e-06
651.99,2.71487887e-06
652.99,2.71493681e-06
653.99,2.7147776e-06
654.99,2.7255343e-06
655.99,2.72674433e-06
656.99,2.7279156399999997e-06
657.99,2.7290457700000003e-06
658.99,2.7289490999999996e-06
659.99,2.72981706e-06
660.99,2.73061913e-06
661.99,2.7313527200000002e-06
662.99,2.7320156600000003e-06
663.99,2.73260627e-06
664.99,2.7331233599999998e-06
665.99,2.73356805e-06
666.99,2.73394014e-06
667.99,2.73424087e-06
668.99,2.73447341e-06
669.99,2.7462516899999997e-06
670.99,2.7474365399999997e-06
671.99,2.74860828e-06
672.99,2.7497677799999995e-06
673.99,2.75091589e-06
674.99,2.7520535200000003e-06
675.99,2.75318166e-06
676.99,2.75430138e-06
677.99,2.7541727000000003e-06
678.99,2.7552076800000002e-06
679.99,2.7562389100000003e-06
680.99,2.75726902e-06
681.99,2.7582994e-06
682.99,2.75933232e-06
683.99,2.76036901e-06
684.99,2.76141263e-06
685.99,2.7624627500000004e-06
686.99,2.7635222700000004e-06
687.99,2.76459301e-06
688.99,2.76567612e-06
689.99,2.76676971e-06
690.99,2.7678771800000004e-06
691.99,2.76899902e-06
692.99,2.7701354600000003e-06
693.99,2.77128652e-06
694.99,2.7724519600000004e-06
695.99,2.77363134e-06
696.99,2.774824e-06
697.99,2.7760291000000003e-06
698.99,2.7772477599999995e-06
699.99,2.77847706e-06
700.99,2.77971512e-06
701.99,2.7809605199999997e-06
702.99,2.7822141800000004e-06
703.99,2.7834719000000003e-06
704.99,2.7847325599999997e-06
705.99,2.7859957599999995e-06
