time (sec),SR_Ca_realease
500.99,3.9051964369999997e-05
501.99,3.786240567e-05
502.99,3.656420392e-05
503.99,3.5466996610000006e-05
504.99,3.425723739e-05
505.99,3.328725022e-05
506.99,3.233447886e-05
507.99,3.1308890250000006e-05
508.99,3.0469479859999998e-05
509.99,2.9515129e-05
510.99,2.8764966749999994e-05
511.99,2.802518379e-05
512.99,2.722857142e-05
513.99,2.6568963870000003e-05
514.99,2.582387706e-05
515.99,2.522313893e-05
516.99,2.453054705e-05
517.99,2.3990759710000003e-05
518.99,2.3445831610000006e-05
519.99,2.2846554e-05
520.99,2.2347089330000002e-05
521.99,2.177863608e-05
522.99,2.13196062e-05
523.99,2.077797263e-05
524.99,2.034575346e-05
525.99,1.983772793e-05
526.99,1.9437263080000002e-05
527.99,1.8952624480000003e-05
528.99,1.858067059e-05
529.99,1.8195976539999998e-05
530.99,1.777194373e-05
531.99,1.741018137e-05
532.99,1.700766233e-05
533.99,1.666661097e-05
534.99,1.6284824829999998e-05
535.99,1.5962434910000002e-05
536.99,1.560070967e-05
537.99,1.529510141e-05
538.99,1.4952771670000001e-05
539.99,1.4662265809999999e-05
540.99,1.4338619020000004e-05
541.99,1.4006149730000001e-05
542.99,1.375598e-05
543.99,1.3443716789999998e-05
544.99,1.3202712899999999e-05
545.99,1.2909647320000002e-05
546.99,1.2681898879999999e-05
547.99,1.24017286e-05
548.99,1.218044067e-05
549.99,1.191793464e-05
550.99,1.1702813990000001e-05
551.99,1.145645315e-05
552.99,1.120523358e-05
553.99,1.1015683160000001e-05
554.99,1.078176626e-05
555.99,1.059793046e-05
556.99,1.037538363e-05
557.99,1.0193368240000001e-05
558.99,9.985042079999999e-06
559.99,9.77445041e-06
560.99,9.613537030000001e-06
561.99,9.41364902e-06
562.99,9.25152701e-06
563.99,9.064801330000002e-06
564.99,8.876827100000002e-06
565.99,8.730756499999999e-06
566.99,8.552415640000001e-06
567.99,8.372024380000001e-06
568.99,8.24057525e-06
569.99,8.07008477e-06
570.99,7.933226259999999e-06
571.99,7.774415040000002e-06
572.99,7.615534230000001e-06
573.99,7.48845104e-06
574.99,7.3375792199999994e-06
575.99,7.186704029999999e-06
576.99,7.067597450000001e-06
577.99,6.924499110000002e-06
578.99,6.781650020000001e-06
579.99,6.668780370000002e-06
580.99,6.533339070000001e-06
581.99,6.398494429999999e-06
582.99,6.29038987e-06
583.99,6.162453960000002e-06
584.99,6.0354797099999995e-06
585.99,5.93107114e-06
586.99,5.8128859299999994e-06
587.99,5.6910285799999984e-06
588.99,5.5700695700000015e-06
589.99,5.4778930500000005e-06
590.99,5.36381822e-06
591.99,5.251071069999999e-06
592.99,5.1596366900000004e-06
593.99,5.0549932599999996e-06
594.99,4.94757587e-06
595.99,4.8416796899999995e-06
596.99,4.75870841e-06
597.99,4.65881496e-06
598.99,4.56063752e-06
599.99,4.46196681e-06
600.99,4.385703099999999e-06
601.99,4.292847080000001e-06
602.99,4.201823060000001e-06
603.99,4.11064582e-06
604.99,4.03939878e-06
605.99,3.95358855e-06
606.99,3.869653650000001e-06
607.99,3.7859640699999997e-06
608.99,3.7184560300000004e-06
609.99,3.64090742e-06
610.99,3.56238086e-06
611.99,3.48585298e-06
612.99,3.4095647200000003e-06
613.99,3.349886130000001e-06
614.99,3.2795075800000005e-06
615.99,3.2081741500000014e-06
616.99,3.13886652e-06
617.99,3.0699291600000008e-06
618.99,3.0158434600000005e-06
619.99,2.9521043200000005e-06
620.99,2.8877069900000005e-06
621.99,2.82521317e-06
622.99,2.7632611299999993e-06
623.99,2.7129290599999994e-06
624.99,2.6551953699999995e-06
625.99,2.5972202199999995e-06
626.99,2.5409017899999996e-06
627.99,2.4852613099999994e-06
628.99,2.4301814099999993e-06
629.99,2.3852367100000004e-06
630.99,2.3337057300000004e-06
631.99,2.283008680000001e-06
632.99,2.23189221e-06
633.99,2.1823951900000006e-06
634.99,2.13350634e-06
635.99,2.0851523e-06
636.99,2.0458455e-06
637.99,2.00043285e-06
638.99,1.9557490899999993e-06
639.99,1.9108173400000006e-06
640.99,1.8673192199999989e-06
641.99,1.82445941e-06
642.99,1.7822219700000004e-06
643.99,1.7405917700000008e-06
644.99,1.706605989999999e-06
645.99,1.6675258900000007e-06
646.99,1.6292242499999992e-06
647.99,1.5910089000000002e-06
648.99,1.5541505899999996e-06
649.99,1.51806063e-06
650.99,1.4827362700000003e-06
651.99,1.4481737099999997e-06
652.99,1.4143683700000002e-06
653.99,1.38131596e-06
654.99,1.3545551700000003e-06
655.99,1.3237753899999998e-06
656.99,1.29381667e-06
657.99,1.2646821499999998e-06
658.99,1.2358407900000005e-06
659.99,1.2083060600000003e-06
660.99,1.1816088800000003e-06
661.99,1.1557562799999998e-06
662.99,1.1307541099999996e-06
663.99,1.10660597e-06
664.99,1.0833121800000004e-06
665.99,1.0608699999999999e-06
666.99,1.0392719899999998e-06
667.99,1.0185071700000005e-06
668.99,9.985615899999999e-07
669.99,9.8357592e-07
670.99,9.655157399999998e-07
671.99,9.4822105e-07
672.99,9.316676500000009e-07
673.99,9.158302900000002e-07
674.99,9.006832200000002e-07
675.99,8.862004800000001e-07
676.99,8.723561699999999e-07
677.99,8.587377299999998e-07
678.99,8.460777700000003e-07
679.99,8.339815199999999e-07
680.99,8.224253899999999e-07
681.99,8.113861e-07
682.99,8.008414000000003e-07
683.99,7.907695799999999e-07
684.99,7.811502200000001e-07
685.99,7.719627399999999e-07
686.99,7.631882999999992e-07
