time,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV1,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK1
0.0,1.0000460544098828,1.0005014322795964,1.0000460544098828,1.0005014322795964
1.0,1.0000891631064566,1.0009707061450088,1.0000891631064566,1.0009707061450088
2.0,1.000129493750767,1.0014096633307723,1.000129493750767,1.0014096633307723
3.0,1.0001672162954998,1.0018201682106156,1.0001672162954998,1.0018201682106156
4.0,1.0002024951301909,1.002204022524952,1.0002024951301909,1.002204022524952
5.0,1.0002354906046136,1.0025629821872681,1.0002354906046136,1.0025629821872681
6.0,1.0002663549605784,1.0028987132373923,1.0002663549605784,1.0028987132373923
7.0,1.0002952278114874,1.0032127428901312,1.0002952278114874,1.0032127428901312
8.0,1.000322236991487,1.0035064689864086,1.000322236991487,1.0035064689864086
9.0,1.0003475032644507,1.0037812113826727,1.0003475032644507,1.0037812113826727
10.0,1.0003711385440817,1.0040381927401887,1.0003711385440817,1.0040381927401887
11.0,1.000393250414525,1.0042785878048104,1.000393250414525,1.0042785878048104
12.0,1.0004139366433364,1.0045034638602304,1.0004139366433364,1.0045034638602304
13.0,1.000433289122341,1.0047138236764717,1.000433289122341,1.0047138236764717
14.0,1.0004513943810396,1.0049106111740778,1.0004513943810396,1.0049106111740778
15.0,1.0004683327676496,1.0050947025970758,1.0004683327676496,1.0050947025970758
16.0,1.000484177929152,1.0052669009311255,1.000484177929152,1.0052669009311255
17.0,1.0004990029652707,1.0054280028387788,1.0004990029652707,1.0054280028387788
18.0,1.0005128698266026,1.0055786834968239,1.0005128698266026,1.0055786834968239
19.0,1.000525843345661,1.0057196491130331,1.000525843345661,1.0057196491130331
20.0,1.000537979171507,1.0058515058561097,1.000537979171507,1.0058515058561097
21.0,1.0005493311393598,1.0059748399696318,1.0005493311393598,1.0059748399696318
22.0,1.000559951181395,1.0060902168274501,1.000559951181395,1.0060902168274501
23.0,1.0005698849867077,1.0061981338086348,1.0005698849867077,1.0061981338086348
24.0,1.0005791785760743,1.006299091748268,1.0005791785760743,1.006299091748268
25.0,1.0005878720540369,1.006393527081848,1.0005878720540369,1.006393527081848
26.0,1.0005960048777771,1.0064818691004014,1.0005960048777771,1.0064818691004014
27.0,1.0006036131590337,1.0065645106557155,1.0006036131590337,1.0065645106557155
28.0,1.0006107303037535,1.0066418151228174,1.0006107303037535,1.0066418151228174
29.0,1.0006173888536831,1.0067141364141734,1.0006173888536831,1.0067141364141734
30.0,1.0006236173012364,1.006781784394279,1.0006236173012364,1.006781784394279
31.0,1.0006294455176978,1.0068450838456005,1.0006294455176978,1.0068450838456005
32.0,1.0006348985046443,1.0069043066095964,1.0006348985046443,1.0069043066095964
33.0,1.0006399997120052,1.0069597076323946,1.0006399997120052,1.0069597076323946
34.0,1.0006447707507988,1.0070115218507878,1.0006447707507988,1.0070115218507878
35.0,1.0006492370443407,1.007060025568896,1.0006492370443407,1.007060025568896
36.0,1.0006534155659792,1.0071054032936484,1.0006534155659792,1.0071054032936484
37.0,1.0006573236537597,1.0071478434682186,1.0006573236537597,1.0071478434682186
38.0,1.0006609778594018,1.0071875259744942,1.0006609778594018,1.0071875259744942
39.0,1.000664398209016,1.0072246684035924,1.000664398209016,1.0072246684035924
40.0,1.0006675973255001,1.0072594079349328,1.0006675973255001,1.0072594079349328
41.0,1.0006705889279053,1.0072918936369541,1.0006705889279053,1.0072918936369541
42.0,1.0006733862333907,1.0073222691148134,1.0006733862333907,1.0073222691148134
43.0,1.0006760028275532,1.0073506819625346,1.0006760028275532,1.0073506819625346
44.0,1.0006784499643988,1.0073772544455086,1.0006784499643988,1.0073772544455086
45.0,1.0006807389754058,1.0074021096614278,1.0006807389754058,1.0074021096614278
46.0,1.0006828800478234,1.007425358275417,1.0006828800478234,1.007425358275417
47.0,1.0006848820808962,1.007447096960147,1.0006848820808962,1.007447096960147
48.0,1.0006867549418765,1.0074674328932134,1.0006867549418765,1.0074674328932134
49.0,1.0006885075265874,1.0074864626986946,1.0006885075265874,1.0074864626986946
50.0,1.000690147365103,1.0075042681665143,1.000690147365103,1.0075042681665143
51.0,1.000691681117629,1.0075209216376284,1.000691681117629,1.0075209216376284
52.0,1.0006931162582025,1.0075365042860898,1.0006931162582025,1.0075365042860898
53.0,1.0006944592815565,1.0075510866495483,1.0006944592815565,1.0075510866495483
54.0,1.000695715978194,1.007564731616538,1.000695715978194,1.007564731616538
55.0,1.0006968917531724,1.007577497888199,1.0006968917531724,1.007577497888199
56.0,1.0006979918365622,1.007589442263657,1.0006979918365622,1.007589442263657
57.0,1.000699020988477,1.0076006164375992,1.000699020988477,1.0076006164375992
58.0,1.0006999838081008,1.0076110703558308,1.0006999838081008,1.0076110703558308
59.0,1.000700884535236,1.0076208500607384,1.000700884535236,1.0076208500607384
60.0,1.000701727106301,1.0076299982995054,1.000701727106301,1.0076299982995054
61.0,1.000702515282277,1.007638555913433,1.000702515282277,1.007638555913433
62.0,1.0007032524275181,1.0076465594365356,1.0007032524275181,1.0076465594365356
63.0,1.0007039418847161,1.007654045166821,1.0007039418847161,1.007654045166821
64.0,1.000704586854221,1.0076610478560997,1.000704586854221,1.0076610478560997
65.0,1.000705190390958,1.0076676006766272,1.000705190390958,1.0076676006766272
66.0,1.0007057547252947,1.0076737278475671,1.0007057547252947,1.0076737278475671
67.0,1.0007062826227648,1.00767945939814,1.0007062826227648,1.00767945939814
68.0,1.000706776568086,1.0076848223081925,1.000706776568086,1.0076848223081925
69.0,1.0007072388929914,1.0076898418962124,1.0007072388929914,1.0076898418962124
70.0,1.0007076712641527,1.007694536259613,1.0007076712641527,1.007694536259613
71.0,1.0007080758196392,1.0076989286136295,1.0007080758196392,1.0076989286136295
72.0,1.000708454374519,1.0077030386663415,1.000708454374519,1.0077030386663415
73.0,1.0007088086191207,1.0077068847712858,1.0007088086191207,1.0077068847712858
74.0,1.0007091400332204,1.0077104829958135,1.0007091400332204,1.0077104829958135
75.0,1.0007094501100957,1.0077138495536948,1.0007094501100957,1.0077138495536948
76.0,1.0007097402051026,1.0077169991611212,1.0007097402051026,1.0077169991611212
77.0,1.000710011586422,1.007719945587679,1.000710011586422,1.007719945587679
78.0,1.0007102654480622,1.0077227017975532,1.0007102654480622,1.0077227017975532
79.0,1.0007105029035155,1.0077252798806602,1.0007105029035155,1.0077252798806602
80.0,1.0007107250065777,1.007727691278688,1.0007107250065777,1.007727691278688
81.0,1.000710932756588,1.0077299468420216,1.000710932756588,1.0077299468420216
82.0,1.0007111271069542,1.0077320569222952,1.0007111271069542,1.0077320569222952
83.0,1.000711308973677,1.0077340314649446,1.000711308973677,1.0077340314649446
84.0,1.0007114783150464,1.0077358700174313,1.0007114783150464,1.0077358700174313
85.0,1.0007116362365358,1.0077375845822374,1.0007116362365358,1.0077375845822374
86.0,1.0007117835321813,1.007739183780501,1.0007117835321813,1.007739183780501
87.0,1.0007119209083382,1.00774067528137,1.0007119209083382,1.00774067528137
88.0,1.000712049073648,1.007742066778782,1.000712049073648,1.007742066778782
89.0,1.000712168749544,1.0077433661055246,1.000712168749544,1.0077433661055246
90.0,1.0007122806807556,1.0077445813472932,1.0007122806807556,1.0077445813472932
91.0,1.0007123856458142,1.0077457209567449,1.0007123856458142,1.0077457209567449
92.0,1.0007124844675581,1.0077467938675597,1.0007124844675581,1.0077467938675597
93.0,1.000712578023638,1.007747809608491,1.000712578023638,1.007747809608491
94.0,1.0007126638084072,1.0077487409757442,1.0007126638084072,1.0077487409757442
95.0,1.0007127439884467,1.0077496114920201,1.0007127439884467,1.0077496114920201
96.0,1.0007128191786194,1.0077504278329532,1.0007128191786194,1.0077504278329532
97.0,1.000712889824177,1.0077511948326943,1.000712889824177,1.0077511948326943
98.0,1.0007129563626285,1.0077519172413285,1.0007129563626285,1.0077519172413285
99.0,1.0007130192265261,1.0077525997551144,1.0007130192265261,1.0077525997551144
